row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
872,2,5.136489658582373,17.61686092816709,5.2393661847767925,85.80643079767472,95.67856880753013,4.317112911688245,1.6567746821742368
879,2,5.157119932250345,63.21280933072709,14.046480176142087,78.67502251805192,81.05240727233252,0.9153129822098901,1.416661715933115
882,2,6.616475003109419,17.651576326265292,2.873076181466609,85.43889664161891,96.75495416680286,4.668514631823881,1.8124246160734911
883,2,5.33104663759762,132.16084596212977,43.68037180544826,77.7882108011922,77.01637735838185,0.6620132838166602,1.8006110456739275
891,2,4.249364371127832,72.93108168192833,24.17683058913003,69.52471737505512,76.68660475890195,0.5299499423112622,1.9557299196778486
898,2,5.911373518116669,90.3421738057652,20.00747503359885,77.1494333627237,79.76890894728291,0.9836349458357825,1.8282385680940563
900,2,8.43330473421834,44.90493165435815,5.942625367998002,84.58839490844986,97.55504886214962,2.694978370935446,1.9111887687137363
902,2,2.8430940791899366,54.258271789250934,26.64609363556554,71.0156977365698,48.09400984654508,1.014948119504466,1.4340211223837942
911,2,4.5499023772788725,23.922028748592332,10.248434951103205,76.91281449002341,87.72112052515654,5.273249539051689,1.8403223031195883
916,2,7.67416976232832,89.46211791982124,16.34769892424266,76.26200769426424,81.81623106045579,1.4043445655543383,2.1341011023621115
917,2,8.250110001971995,89.2077075450079,15.068021807798724,76.66196795496734,81.79436716045659,1.6120255478435674,2.152452640912444
922,2,6.7970563277288,97.68526599498563,14.544067153445019,77.3959537892509,85.66517949065877,0.78257344816977,1.6074810163727065
924,2,1.8522858263213713,13.905563600802754,8.192303145728367,63.175472415853186,61.658832909307804,3.7051618583919175,1.3929482434766782
926,2,4.188450476437264,48.09513304826079,12.738653360033766,70.77187695523726,65.08453051613652,1.265124501172702,1.624003961479184
929,2,16.719322670910774,620.9692259387188,33.78597622621575,54.98018028522193,84.72937239314996,0.1500871876504302,2.6105893967519953
930,2,16.719322670910774,620.9692259387188,33.78596695232018,54.98017943595207,84.72937061738006,0.1500871876504302,2.6105886801726292
931,2,16.719322670910774,620.9692259387188,33.78596695232018,54.980179860587,84.72936884161001,0.1500872288477979,2.6105890384622876
934,2,3.7146654409283504,20.218145150721007,8.270602584029193,78.32905703735679,84.8684608513504,5.053996277847249,1.6162818255386424
942,2,8.302119423584726,311.1173374193517,37.02395049849768,54.560638974799204,70.76381369026765,0.15384627997799355,1.9604629396123634
943,2,8.974479043734883,118.5840033276746,17.75905320626865,80.94072657652977,88.94032905993494,1.0022695462724729,1.8813425825968224
949,2,8.425664549629712,232.82157862394288,35.57598050631289,75.72566449212805,88.67375442729386,0.4322164567304151,1.938172811618354
955,2,14.197235890248344,421.6590016826803,34.81194254970995,58.76106424103495,84.6944618370742,0.17466697761699185,2.1200947885732417
965,2,6.503804120081163,79.08153740906195,16.03024207113769,77.45176282751638,83.23938082323085,0.9996024980917756,1.7327504429455136
966,2,4.1767486806543745,16.01975558395369,5.52249821735238,81.20983146281502,93.21516382939703,3.6380596285766615,1.7313680052496836
971,2,81.98613182211201,1234.8914675807607,8.01670992700372,61.353470010647605,97.82954719625673,0.3384857731084887,5.3562509304171995
980,2,7.535495113760792,124.90711603195031,18.822245573737543,77.53833611143348,86.57455700868441,0.7177747468511336,1.7466623448258725
983,2,15.335692676298947,397.1477029379467,30.405422674046797,78.17953261843408,94.72022943729071,0.43673693994641155,2.195790999357063
991,2,12.67976682335714,436.82925708541524,40.379937974082004,59.6544111631336,82.55036723970171,0.16267553660526746,1.9242902730609996
995,2,7.050078350243425,335.14485253338745,60.59718699755964,71.51379545101581,81.55295238597554,0.36586621346528064,2.0874737672208146
998,2,21.243743524097994,196.91859475214443,8.521978662423834,79.1606593016894,95.6407628766176,1.1994341646157654,2.59258251841972
999,2,14.70738374684532,702.1078636789923,45.57779134510747,57.66340516454112,81.89737294230218,0.1389929379599001,2.1876675128450906
1005,2,9.76904545610967,168.75792076389007,17.545481915334445,76.95517740306938,90.13538405152529,0.6717983260419588,1.9067521270017997
1009,2,12.71897906203708,623.7640512164251,51.19231776735186,58.57559624083964,80.34980788509459,0.12469554695535186,1.9474799591361258
1012,2,6.818575962759854,24.26212425178536,4.078839673825123,80.99161523122868,93.14139977984084,7.029887665457624,2.2733388862422044
1013,2,2.193606316843922,35.23532123479504,21.10360624583241,72.56703802568236,38.36638130109888,1.3158984872810848,1.18295643535203
1016,2,13.353400481812596,40.49501921917307,2.5590666149175996,85.64261461736331,98.34625041496741,4.988886799888884,2.596021647207964
1026,2,27.10299305924171,248.53382499465715,8.484755896316747,82.1632769126078,97.78529558187424,0.9273212261054673,2.523952235995813
1031,2,12.338011605202372,447.00847953446623,45.70836377338268,74.9861236640567,93.03950264298011,0.3089403266237271,2.2885963024095126
1033,2,9.972491508295576,139.93434836791872,16.219188649151192,76.2612175978157,85.54919556430994,1.2058388418743675,2.1439877309484463
1034,2,10.120696458541328,133.40859817265596,15.30675873420003,79.49228677551228,90.82596400338558,0.9034330212095134,1.8525136183430901
1036,2,5.456373420409473,76.757887624051,17.915892155908107,74.74905021431127,78.17765953839806,0.9207750506300035,1.7383395522095861
1037,2,19.471921183072944,165.5880339505932,7.397649927848756,79.86517297124348,94.66939570242275,1.4875645826700403,2.4814585437657097
1040,2,6.269125129188714,233.78241776988557,42.31802609863331,71.63375719895606,81.19756846403888,0.3985645028130746,1.9719001503812401
1042,2,3.797961555236804,36.121911900208474,11.369704512163773,76.77711185656408,88.48338009058824,2.6061339291273566,1.645779357345892
1044,2,9.192079567014499,119.22147858054129,17.94281231564362,81.27018728150533,89.64160415822,0.9695621058557989,1.844145702492435
1052,2,26.174413487231284,312.34522190001735,9.164720437382122,76.5866298617794,95.34747857951228,1.1975792661999298,3.212661912492798
1053,2,7.8963961811673045,95.56374366984568,13.085003518785138,79.06236445585657,88.0618429557385,0.9614569940705127,1.720656934955584
1056,2,9.902358050082105,290.4040586617325,33.33953896924617,53.71154980988238,77.736209039745,0.16469450005532124,2.1906116018384716
1064,2,27.035689881255642,186.15177504543595,6.8947524708001975,81.28646432800504,97.31867875522934,1.3466400446228142,2.7979045548119443
1067,2,6.446469614378681,77.1660053483784,14.90391570172371,77.9464011610249,84.44413205786248,0.9530929890451942,1.6651403140360292
1074,2,14.258398059330382,565.4279488325914,48.26139039918256,60.64618925798457,78.99085479391627,0.22001448508641547,2.289570527187926
1076,2,8.742541344905652,310.20372247219615,45.85171820503412,57.61405696703016,66.08941166128989,0.23492310077421977,1.8831017766967375
1080,2,3.1771943653038117,19.976908843367035,9.150515689329836,78.15509152702856,83.25386099561422,4.176992313441192,1.4916325705891378
1085,2,7.046687775632689,74.45561565114203,17.247069632633604,79.74320868226573,86.28157596430565,1.0756079789188555,1.6873636490830657
1088,2,6.805895325146833,83.0446924514272,16.559098836878704,75.8293980751215,78.52835085631366,1.3122212423232906,1.7573932903725986
1092,2,13.071225846195066,139.08331151625083,11.315211022937271,79.63792309653924,93.87147189343771,0.9645216888011279,2.07998964538997
1104,2,9.655676252530723,297.06893335232417,42.10468294743371,57.853705435357796,75.83240520400292,0.18922834095269458,1.885631333136713
1107,2,3.383742985064914,16.353528930205407,6.729570897527679,75.56119104673158,85.51739591880487,3.8950763158719526,1.8548391559258959
1112,2,12.222968163090592,478.5642181952355,40.202278654604385,55.50546161671253,78.96512437008401,0.1549338337617819,2.283497586114008
1114,2,6.162155239226606,75.20710131164248,15.407298535759075,76.4342660826952,84.0929328951403,0.875081714973609,1.7370446754378974
1117,2,8.549002853032967,135.5358953027997,21.59240387449572,74.41740464142707,88.2471212237979,0.6533539221953777,2.0552957167585246
1126,2,26.439653206933123,303.2663048426799,9.360077449695117,78.6920983264886,96.90132237753203,0.8623029177323155,2.500482983350294
1129,2,37.71315843578418,260.0781770071386,6.590339645288478,79.82532714983465,97.69925883034891,1.6488749966235772,3.4380696159056185
1132,2,7.05554345995573,85.02079017634391,12.919550989761763,76.26879978881331,88.33752017670355,0.706736609013255,1.6680423943033098
1136,2,6.048283302349405,81.40799559672226,16.944535009193807,75.03346073094326,78.91323107011641,1.009652425677002,1.8280403550611113
1140,2,12.327111393779017,598.8091624174995,46.30336764261923,58.220031716288474,76.59143586409407,0.15298916459221937,2.1106328999401445
1146,2,4.219708073777479,21.831420895736322,5.807900817897484,48.087805362627805,29.369422677803737,3.7480650551021477,1.4636339276388322
1151,2,4.52117941318318,12.716217801552613,3.8623667007601314,83.84703358060095,94.5733242190668,4.545876455105401,1.6138052604745219
1155,2,5.930341367425573,71.80639836456596,18.688204726257343,76.57852971827832,81.90461342779757,0.9939165912218657,1.7963975689657898
1161,2,14.228328920095075,120.03114979715234,7.179807132816576,78.63430471894762,91.9921753617442,1.5173477485817968,2.314569910927865
1163,2,13.277491020739266,361.12493795823707,29.867064981560578,57.37250751467783,82.25698957498741,0.19626990534956004,2.123242820812453
1164,2,8.683858058451124,129.54426006803538,17.08271203158478,77.97318568639055,87.71879055506203,0.8652087730651555,1.8685086118810006
1165,2,10.151395655226887,378.08899956667193,43.5766394830641,56.31456364892778,71.72539911234838,0.2000387270926834,2.1470100524360762
1169,2,8.899807973787043,34.204171463445,4.326162172803515,84.45145022280911,97.76418646262151,3.4340918045097126,2.160674281414405
1,3,5.377534321680573,52.602443261707826,7.901670332215473,71.62128687741716,79.63411268578365,0.7939231857921623,1.8245798614263926
8,3,12.30955592777516,240.81595483862267,19.173746268627028,76.0423916062549,84.63704066757131,0.7468374309805516,2.211447854325256
16,3,10.500242898934637,119.14473033172709,13.837749941910863,77.17716590650147,84.14858205472802,1.0981813131594411,2.2464240980898293
18,3,10.511327948859059,179.47747958761238,16.181874925726028,74.83048136938248,83.13323491940142,0.802997286507609,2.1106355070016307
30,3,14.203043596861631,316.34792171575987,22.143423455927334,77.3737940672374,85.52213090862828,0.7534602128700477,2.3107189177255205
34,3,13.74882958429548,292.6483133657536,21.47250513269644,77.25155654460482,85.33097385634127,0.7783103381327791,2.3202875821741684
38,3,6.196684409050823,39.70988681670293,7.823370068957147,72.67295557052736,79.30819531737222,1.1617032414041126,1.958884039777839
39,3,6.124952977520279,68.4599695721592,8.930093991815939,73.80478312352959,80.14770653641988,0.8773725380317668,1.929191839921718
46,3,10.792245367241586,185.23714992751667,16.675685191111114,75.05232613258814,83.23302285212381,0.8048055323687092,2.129800628565827
47,3,8.328429269327023,127.63664778623489,12.647078753721955,75.80632740146244,83.42305618291918,0.8206930781184184,2.0956197710227724
48,3,10.792245367241586,185.23714992751667,16.675685191111114,75.05232484771568,83.23302285212381,0.8048056152102241,2.1298003362618565
49,3,8.030461648773224,65.92667308056653,10.33153390865884,74.76929068649721,81.93421102528231,1.1340288201476676,2.1089926830750834
54,3,5.630859719527245,57.718572849755134,8.316518243249389,71.97025054244915,80.07947984242034,0.7771057651830334,1.8479363388543697
55,3,12.364099457411658,246.93852734486381,19.39583146090552,76.09493872981201,84.6840708064068,0.689480948372468,2.1955122582893902
56,3,5.959273717638189,59.655927281458254,8.799442278205913,73.30786077566643,79.90004073030198,0.939500411233425,1.969332028721259
65,3,12.762634793422633,254.48492428627213,19.970176298587532,76.49260688228878,84.698334527831,0.7834434213526895,2.251073437999039
69,3,10.844107168919983,214.43879497882781,16.869674012095807,77.57862060185727,85.96105536665478,0.7197050962863034,2.254820230689532
73,3,9.337344174887013,88.94569486726914,12.068452026798692,75.97073179977399,83.30742994819545,1.057243531504493,2.2010353552738353
74,3,5.626485791464871,58.49499287340043,8.274752404023767,72.43091150003428,80.10948339064088,0.789729519388243,1.8401686178900254
76,3,6.768029099870853,45.841285749980024,8.536795116454782,73.50405273048135,79.9072098206967,1.184926664121479,2.023933100583054
77,3,13.10146383325633,263.978980572284,20.405991880105688,76.91704007427848,84.85686887134271,0.8298367014327208,2.2979038368611646
79,3,5.853317106476613,63.06350487480185,8.685641195351533,73.22742617968663,80.21491217758157,0.8628872150630024,1.8949395971414578
83,3,12.959494090365933,262.676917510512,20.30234754572353,76.75124867945198,84.8092592759688,0.7903847691425153,2.2654991420365955
84,3,11.41209916245119,136.24490144630147,14.962194745614863,77.54666285421685,84.94657355761527,1.0328897834786765,2.3144366553002858
85,3,7.932009887560394,121.23790682073896,12.16234513837112,75.03937365951225,83.32664207181365,0.738207734449585,2.014437926354763
87,3,4.896344503039997,24.077352144091048,5.967377043302559,70.85463431996361,76.18413857811719,1.259961642387366,1.8530602046067393
95,3,10.16708155332766,109.43685139443814,13.329132162921383,76.57941095853053,83.93473277273846,1.0692802570318192,2.2276354670312184
98,3,8.813335486210985,141.45345070329822,13.405230155667654,75.92585219217649,84.30247853795639,0.7123291189831634,2.1118411834066153
101,3,6.091584256763182,68.74665063281302,8.971865756295118,72.88904789381893,80.9552465833714,0.7611409837154189,1.8729899337887683
106,3,5.167688107489941,50.19553833659081,7.6535949721417795,71.5277938040644,79.47260880860398,0.813992170256962,1.8257523008591134
117,3,13.203864977720949,280.4073742158849,20.87291277978645,76.8464526565606,85.1221143163216,0.7385654382297919,2.2530367316572844
121,3,7.056559317979649,75.47783230666849,8.6369170751702,73.2466197098598,75.28070958285223,0.9506759410655189,2.004844075271684
122,3,14.72307998766173,350.81182543392066,23.341186853662315,77.86894690423365,85.8623623513409,0.7643164628713979,2.331561807084189
124,3,13.696393233668116,296.5441019296085,21.669614856044706,77.08053049567259,85.38801646007349,0.7497250809396059,2.283956917211014
126,3,12.054318547593274,231.93241606307524,18.81861903355282,76.15766059525278,84.2779949700641,0.7663261220501432,2.18839497950485
127,3,14.11346485146357,312.7036302696013,22.258274946855572,77.41150156802773,85.5065682546293,0.7697744487967817,2.3118959433961606
135,3,7.784542366543475,108.79691072463993,11.730953542950617,74.83438958624149,83.12431522838757,0.7755500471633333,2.0550214136447926
136,3,14.528103152141535,331.4302767606962,23.004217523620042,77.74808327368227,85.81670910725464,0.7354518257800458,2.3203450626287525
138,3,13.994760062270618,300.3484327023151,21.74994949895903,77.3006321382606,85.32655824316045,0.7731932445176274,2.308011545724762
142,3,10.347432829473892,113.57764115653134,13.434979529532281,76.8184511807698,84.15707269922241,1.049857000125048,2.2414850148632017
157,3,10.747857091084933,121.76438160490582,14.211763512645557,77.07869257615636,84.40625990901792,1.0663131626025188,2.2728927644950563
164,3,13.164277973874205,267.41221658789453,20.25519535067173,77.00602651939276,84.99458512610161,0.7555208022982358,2.2696301607678424
165,3,9.289184383864223,88.8650409981639,12.076769677812175,75.87260277240966,83.21951726833852,1.0832960255673156,2.203074890450527
174,3,13.665172251139099,294.0327528651099,21.043650043803034,77.28262339006555,85.2386829931562,0.7318780336784277,2.2830674877410013
189,3,12.97069357836304,262.31665446597543,20.304309259720803,76.69196074991298,84.86077658014692,0.7823438787121257,2.27130428404088
190,3,7.5846024290130325,59.68188718846827,9.636905962131388,74.50538957166413,81.34272546292759,1.1138860011645546,2.088215347585131
191,3,4.99786853523071,45.051949014270114,7.625277854773528,71.55418162380886,79.2089693797762,0.8049701000457026,1.8277300317458804
194,3,8.428094450888176,131.11681064881574,12.892220376897976,75.87059152762727,83.75488530767483,0.7580465273008883,2.0824123922627735
198,3,6.526705953921035,65.43352382053521,8.00413841870823,72.64416792546528,74.50520708508702,0.9568887069233557,1.9592718893644963
209,3,8.877560206379162,81.18078991383186,11.401312794539322,75.57014142729273,82.8396269451538,1.0679262718628428,2.1600734241580453
210,3,4.783208027509689,40.629104189640415,7.057846539755816,71.36061213524289,77.87658782080365,0.9429378664939998,1.8401522019849457
215,3,7.179903701779462,52.72229184260295,9.071542079528397,73.88992606354546,80.62637167000273,1.169055360561141,2.0433721394715603
216,3,10.497346680627002,177.6586443199642,16.281922553984476,74.8897075468705,83.07635716028149,0.7807940963933191,2.0972708874478245
217,3,9.078344937413872,156.84840556672873,13.881202405538167,76.29328889611035,84.56368264831465,0.7140184916911742,2.118422214686384
221,3,8.910513105621076,140.5469503046912,13.456714317650933,76.21486094561357,84.12174794775447,0.7934253320373257,2.1595290462299253
224,3,9.130362517568871,145.7430348112684,13.815574160622178,77.09144434274214,84.14021591981391,0.8598445539340538,2.208681729529581
226,3,9.138594044232113,152.72265159261656,14.003290602764373,76.73157777027885,84.31683400354122,0.7737652659887375,2.1454597858002478
242,3,9.173115129672038,87.08831417043412,11.870124148702946,75.80393102723436,83.08556899888093,1.0949569630399767,2.1702468690289005
245,3,8.805002973548541,141.8380541616083,13.41602675434415,76.34188019980563,83.96875934506829,0.7836672366205933,2.1180297488565576
249,3,23.25193666028173,880.2660119020152,37.13225992759753,80.9494734599236,89.15961996741039,0.5799835744904185,2.5796302782025013
257,3,9.847492318057403,190.58968485454233,14.770484169778221,76.68090433716071,85.17553600203141,0.6442656610174824,2.093875119100368
262,3,3.0043059789137234,15.357277263946214,4.33741158079807,67.0609204092936,73.06317935069147,0.9821446856531646,1.5744764303732188
263,3,8.578868602450681,116.8909082407338,13.277851834340447,73.23832062238883,81.50576602089983,0.7651446123017803,1.9785976215069778
264,3,7.169416812954967,89.22218028884045,10.763025780400246,75.38486196440127,81.94771050864848,0.9219288422873607,2.0809420408580093
265,3,6.058872124254651,71.09718684067538,8.989187731709245,73.1634758628272,80.5161425593982,0.8270411889944946,1.8701980525284492
267,3,12.822465789438642,259.2308908522426,20.102158058071378,76.82363697459063,84.75919917217304,0.7544004200742528,2.234661068899827
271,3,11.618403260457903,212.11550642946472,18.21696370940714,75.96669907538259,84.04647233354521,0.7803307137885293,2.1771111970644013
279,3,8.63542245083522,137.0245491537941,13.1063771836024,75.99644315385899,83.6104683613359,0.7962432058883284,2.138427575356943
284,3,8.51417050349997,79.48394290767412,10.981690578372644,75.31992272795218,82.31254843030257,1.1135066299730103,2.1088634484098057
286,3,5.741683157290724,56.713808477994014,8.273394258404723,73.11806815820356,79.3482810004268,0.9491924702201947,1.9295090622371616
289,3,6.934671433600828,86.87050323144423,10.412342420449257,74.44278023947578,81.84288212913917,0.8588876489318941,2.012801329893315
293,3,10.17764447211603,191.36877656362952,15.732387291438096,77.43932317469705,85.29361608485159,0.7300522901463173,2.190714125879989
297,3,11.055047784576837,191.84317270857483,17.139854075732043,75.16656236833342,83.65848090034974,0.8016962438695651,2.168026900298285
302,3,12.94905422494728,269.9075591915702,20.2323684038771,76.6323415541656,84.90011601953614,0.723188529175676,2.24226530562052
303,3,11.288801304928727,206.62207821567185,17.50831733668994,75.7222559999629,83.71562504267085,0.8030425278274059,2.1541803174862304
304,3,8.168176445498961,122.800265163306,12.369900849379956,75.87557608972732,83.32424128561561,0.8028420196109495,2.0871966018556214
305,3,6.153357543206627,69.88010624897508,9.04028376270017,72.9335952350183,81.0519751831366,0.7614934438182237,1.8787556053159287
310,3,9.380625656142529,92.46295618389908,12.204086968635197,75.71438949321644,83.30501931484241,1.0862821610615496,2.186776714497985
311,3,6.606745766385576,77.15571194223625,9.747214314159638,74.18123460754305,81.06973519969608,0.8777373502516783,1.9970595645724445
318,3,8.635823046416613,133.52355892603,12.737328207325987,76.20600271937391,83.77666938339114,0.7697432570000969,2.1174987275485626
321,3,8.378935845270975,129.4763610504659,12.713977118090716,76.04127144643654,83.48365248466435,0.7911310576515077,2.086110640240032
328,3,9.556268131023192,164.8163325286236,14.557898694760448,77.34601388762623,84.52315071544926,0.8022174261999583,2.197135630844779
330,3,5.905781405013075,59.74361390017803,8.962029039130892,73.23179424880846,80.81744775836967,0.8365117197558314,1.9433717725672832
331,3,8.395666118465194,133.77265004327364,12.724290326377416,76.11986791200766,83.79383627509773,0.7259073013608772,2.0360024017689007
335,3,7.061843362583905,52.00167892175508,9.103643110949767,73.57236700230717,80.53327080428602,1.1489371269891535,2.0224039758555232
339,3,11.004989125108327,197.15970647432533,17.267073497927957,75.38445703273338,83.95543635703594,0.7403028343581652,2.1725209913767425
343,3,7.074237708357789,88.18246556155653,10.653002260983587,74.78985163338048,82.19811304933826,0.826461484612176,2.026426130668273
344,3,8.597550781404152,136.57042617769176,13.112469273779913,76.30750702547418,83.71030135151261,0.7886126580380358,2.1063310063986203
349,3,7.703219239278143,62.45917477753207,9.873295435247169,74.3895756751906,81.47675822770623,1.111332193972258,2.0761935386750396
352,3,10.059380253285754,181.1706629220052,15.385364914875334,77.66911562610127,84.98769428486219,0.7958695006441464,2.233277227252563
355,3,6.002237280236479,38.17850676147574,7.520101170737079,71.96393481796336,79.22048046897586,1.063188107205498,1.8816425109398605
356,3,12.203396909953508,238.2475620529241,18.8299659216797,76.16583109352749,84.37303797958296,0.7652666985996773,2.1967935542583312
358,3,8.953096374945874,83.79281991913959,11.400470979082748,75.69875732473047,82.6118564410958,1.1014090171133801,2.1394117202461795
359,3,6.898488405128061,90.83553278212392,10.42012215836014,74.81044155730878,81.69922873645562,0.8457953079028747,1.988431665775514
362,3,8.565001751110453,135.0689829589681,13.024462294800744,76.0019456315123,83.88082611009362,0.7678918181818838,2.099259649049872
372,3,10.024641040799374,181.58418695895807,15.233855426840321,77.70411651554507,84.89166870296495,0.7866004729561705,2.2171517701807586
375,3,7.3828790441351915,57.35279373258914,9.37396293732223,74.08203204239014,80.92634640009267,1.1494022951190128,2.043230380891188
379,3,9.31194354250857,137.30979266862093,14.607930360320015,74.07420348356796,82.27839425105628,0.8171555116260929,2.0652572670834743
380,3,8.488720740711425,128.18316813935968,12.467535429323402,76.1808265116311,83.5474594482364,0.769612693037762,2.107691291446503
386,3,9.698475107322771,97.54341797433234,12.48919626735921,76.18823464346256,83.42940197739799,1.0734714454738292,2.2031433761680153
388,3,10.16962145982641,162.70744411113347,14.875575901909306,74.80828710995956,82.59378045531376,0.780811777977594,2.098702657629306
389,3,10.478156751356765,113.4431657577119,13.820895684631358,76.78619897966439,84.2253081054006,1.0840705734702474,2.2734240648929847
391,3,6.446729734426415,80.11455748228747,9.673811273384171,73.68605372927146,81.24389213730615,0.7931907285143837,1.9195094316515808
397,3,5.191971851749259,28.79798028319425,6.605079386098426,70.10260015279123,77.83433695919031,1.1242615941068743,1.8342291994840825
405,3,10.446652903005715,193.33519072596087,16.06405751363982,77.86458522502821,85.35436853218641,0.7907612711086226,2.2585638054286266
406,3,12.161286900061276,233.61973718138455,19.150429611035957,75.92475465002488,84.41370275170476,0.7754304974404955,2.2138438424472695
408,3,8.60550981308408,76.7173189986915,11.064410129035641,75.14721775901062,82.46449538189958,1.1055461906059614,2.142500219419088
410,3,10.94624478456236,191.26668796010003,16.8977909580008,75.31847614351165,83.57569630103124,0.7756135413327673,2.1353782101895775
420,3,8.719941095833097,113.17021911604611,13.429408477658733,73.68131397161336,81.74569003531093,0.841159682188522,2.0650034570103393
423,3,6.136893808336992,66.32626665436445,9.296159385256626,73.55429723515229,80.79100589926183,0.8238300809371523,1.9474873093893852
432,3,21.101966970019234,722.7324527682428,33.24354246047193,80.05835064898824,88.45106605656454,0.5971615189432031,2.5031239321722194
444,3,10.56732926032864,186.0863827401119,16.44309739628941,75.15372517177114,83.20357875536322,0.7688489259347825,2.0987735156707035
448,3,6.672152389652053,86.30960266922423,10.061037106471861,74.07802900907684,81.54805435369606,0.7828482629764598,1.9324809842807897
449,3,7.870070623365305,90.38349669003297,9.747927363203102,73.96833258603891,76.56272748962049,0.8908724227797029,2.0888243108963813
451,3,8.517931648554265,75.26847901030426,10.914139417832143,74.9336964192301,82.56836817399704,1.0516563365324234,2.116157815908629
458,3,7.693618210009528,109.34863159569508,11.544479407648106,75.52348110295729,82.64359204591007,0.8236884209599683,2.0374131769295163
462,3,10.158325138539285,184.53316009701703,15.626405875116204,77.2189387554362,85.14784095201263,0.7509338457389022,2.216720477548672
473,3,9.057588658689726,163.27061534701866,13.502186882490243,76.1425679004133,84.49015004259729,0.6611105682997588,2.046398807003752
474,3,12.404361223902844,246.0284046461213,19.397678960483553,76.31842783477623,84.63390136412018,0.7430140762586143,2.210666910177844
484,3,9.814761738829976,99.80497346844912,12.799158872012182,76.39791435657824,83.84808192386937,1.075274986994996,2.231459929018939
487,3,13.72268618105171,299.3988801879822,21.839434333939984,77.55727842032626,85.40878574056697,0.7462211763313148,2.2674249147022922
489,3,7.565102496436735,100.30713038822643,11.30115311012821,75.4921566798291,82.35800625145622,0.8819583765909822,2.093165283457419
493,3,9.174298630333846,88.09227486472678,11.718601598463016,75.84048080615293,83.02365248928847,1.0617581710496653,2.1616036932169633
495,3,13.631230895030257,297.9556405026352,21.215358800754228,77.12539884517489,85.27938354650921,0.7337680592266391,2.267889572265482
500,3,6.5772321707590615,82.76537864300236,9.891993950328828,73.86664895709481,81.4461826871408,0.7903121205645417,1.926599749029345
503,3,9.182829384988786,84.94866180497537,11.965275476791229,75.88932019354775,83.15945442047538,1.1207995088360259,2.208080249941962
504,3,13.20940410438513,266.1160086564606,20.94891949326757,77.46037831310966,85.27393655364308,0.8021797453108713,2.310321424350891
505,3,7.859344726908561,109.90960628700219,11.488145428244088,75.69766789196001,82.81359842555796,0.8333284575088356,2.0953485696588556
516,3,9.284776853501569,89.95884384004798,11.935114022751792,76.04447680822467,83.30278212025335,1.0614100466103444,2.1811666584994254
524,3,11.841057331183729,220.04555879645616,18.39746018120147,75.70389854538477,84.13167763512517,0.7479542544452377,2.1745854372958098
527,3,8.846445784662595,112.56695373814118,10.851339726367367,75.02220173156196,77.60466442113767,0.8633662954093738,2.141649710472776
529,3,7.775534663460481,108.8374133213952,11.808074350437531,75.18036188196164,82.96840874770915,0.789334496165912,2.0465333421810854
541,3,8.165276831179677,121.20662903181541,12.409626265839817,75.43233007974254,83.35162128533068,0.810748019045793,2.107729764654334
544,3,8.077240989917664,68.76595759487137,10.215594242726464,74.70579977982037,81.92120167767276,1.066261412289073,2.0715053402781893
548,3,12.328167141857657,240.704797846675,19.283841912317452,76.49408016003463,84.60017656354161,0.7631548881952852,2.215280856970937
549,3,7.017795434411512,92.98285193088101,10.696344034261475,74.1273957851648,82.12745069684607,0.7182099764482391,1.9499909482490148
551,3,10.159156101993702,167.46357000599573,15.553820132246033,74.70950687872052,82.65456640311918,0.8077534209109497,2.071452034101542
556,3,8.795082435548869,148.6518781251275,13.125461748250466,75.70398563556651,84.1235865479684,0.6672969718021011,2.036529476232605
573,3,7.427347688226011,100.03536050221109,11.298733771502432,75.15189659893328,82.46636880035379,0.8418886852582131,2.071421614658164
574,3,7.238139497713892,96.22843609516376,10.744842435844333,75.08536870719308,82.08499164901293,0.8594749696758879,2.03587261035785
576,3,8.333611107748837,123.41066746247394,12.058342700817164,76.24489731204606,83.11649922993574,0.8280125850333431,2.1353465589198897
588,3,6.963589493415216,92.43430647504978,10.521633338019303,74.09926763596346,82.07911574842305,0.7414814992397296,1.9319772590418975
589,3,9.154561709881161,123.56618357575208,11.202402198655482,75.70307685801774,78.32299925385782,0.8779240906430132,2.1643919516126724
592,3,6.526706849677332,65.43352382053521,8.004136221656314,72.64416792546528,74.50520969204418,0.9568887725873415,1.9592718893644963
605,3,8.314902179862013,71.81369147366844,10.692384056956737,75.20925184729182,82.19994452442272,1.129782345500721,2.1395622073579017
607,3,8.884951651308745,143.47151998348568,13.399185943512089,76.66445037391155,83.78563968687587,0.8268846208066036,2.167916363162803
609,3,8.343129062016732,75.81824650287707,10.586287302530243,75.31291889230334,82.34840853970958,1.0523584867080766,2.0804390200751266
614,3,7.175829226513998,93.58853285326668,10.760990434044553,75.04075020939902,82.01704949591105,0.8175810365729471,2.0145633098837137
618,3,12.980794575878692,271.3757896871314,20.449155744755597,76.81939700093065,84.9187216010333,0.7303683762836801,2.2364283336368453
619,3,10.021218561317246,201.0648450385132,14.984635591143752,77.05961137897837,85.39268380871702,0.6450595390429805,2.1148833503949893
623,3,4.673534238083312,32.849452044921634,5.707943696254694,68.85050286631274,70.76978460662208,0.9559388566648505,1.806303764271034
625,3,23.122664157115448,853.6069908009862,36.14513057737542,81.07554988894209,89.34980731343086,0.5897255845997152,2.638808162507636
