row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
855,2,6.825508250185387,141.60099441114912,19.753266310999027,58.44483626030978,79.53565099030975,0.27927334336005655,2.1136486688046294
872,2,4.486989037808703,56.74105787909917,18.70352833894844,82.27136703920223,83.32392281266512,1.9882499214565472,1.404360514792359
879,2,2.612300790938089,55.423363048004106,25.140094298165703,87.26538677774617,62.06690095586615,3.6510251531556133,1.0258251877091502
882,2,9.068065400381633,30.425868826680254,2.6327855814685757,78.08463282294021,95.18027521596386,2.5483780639179057,1.9560286869400305
883,2,7.660643354804589,364.1989279689006,47.97283067529161,64.24152330190954,80.66985578061986,0.2588541084128525,1.9953248060781386
891,2,20.042978307248283,61.14768963327947,2.801877333458145,39.03673543678284,95.23833843880118,0.5398483280915533,6.599993090374446
898,2,7.133370637502813,118.87326996566269,14.086983828791515,69.47972773263545,79.38805768131567,0.7768347654017502,1.9797636026103207
900,2,8.967715863742722,76.6414210546733,7.396818453104152,74.50935062209554,94.29119912412558,1.0945725183760198,1.7148532346315082
902,2,2.371149637981073,27.927023874412384,12.496685599582129,75.77725290879211,30.677582177968343,3.0998933088649916,1.2464888632442843
911,2,2.886302667799049,58.16669995584175,30.07958513068803,51.288114313814994,66.25755424512897,1.0862166115506031,1.4125326689670228
916,2,13.887681333162124,119.81501269330406,6.652588426128811,72.25881341117473,85.65164579915384,1.7971372364249738,2.9537373329935317
917,2,17.362322185081023,184.7014027831499,8.442252916070148,72.74327657634383,81.87974954880742,1.9239757571326552,3.2511332806822475
922,2,5.76110269258704,46.0231925658121,6.829912467349152,79.61377187997599,83.60947908123458,2.4198628999305716,1.5526699208779327
924,2,1.897338965300436,11.65801584937538,6.345584588045469,66.23804278085812,30.092009177210976,5.375987615582382,1.3309629528019222
926,2,3.5309566985702343,21.10521089000484,5.251311402295826,73.29010165110056,60.885628006180916,4.332908192671557,1.3998255226090248
929,2,19.285916963355884,477.60047568188605,18.668286399566547,50.2915084411828,95.23380410839647,0.14677453477599564,2.959368424027355
930,2,19.28591166957427,477.60047568188605,18.668291523816468,50.29150543905558,95.23380410839647,0.1467745549200338,2.959368424027355
931,2,19.285916963355884,477.60047568188605,18.668296648067795,50.291506725681536,95.23380410839647,0.14677451463196028,2.9593686271062762
934,2,3.4602269226406293,19.356160722697016,5.423519204142269,79.81687379965221,71.68400095595,6.765828948957809,1.3843449541245887
942,2,9.573897146952381,182.57697159010755,16.84521467933144,52.69563002156002,87.56322548089423,0.21820511286345523,2.7867896041157323
943,2,9.665616322616561,150.43738176751393,14.47563477262157,78.73581502104439,90.77838694012573,1.2823038402460163,1.9796004461615664
949,2,9.184122538985386,680.1002539493551,78.98016537274957,54.509193175187185,87.92112490699438,0.07912674441244953,1.9065280011907595
955,2,9.846507111608256,301.44261922080926,33.22679317316965,61.3212304732405,90.96843016314085,0.20263356058082238,2.0589751955177715
965,2,6.755199556533317,84.95640357387221,12.126779462985153,75.4188513014283,83.06384195672966,1.2431209099741556,1.756366349415783
966,2,4.20903658939229,49.64084512259203,14.849164804411934,66.82379131430591,80.48909467277626,0.5574764799723713,1.5258196221145521
971,2,46.712680160928514,176.7708034305884,2.1326678667033208,61.994332673671565,98.7593467246452,1.085711672861259,4.329577543183678
980,2,7.886574948163277,80.16473376425067,8.638600466968855,74.11332300589838,89.11396504484075,1.2065221990831914,1.8223801742694985
983,2,16.207199401254655,532.1802112060997,26.710806559912182,60.65090678988573,94.68307456359207,0.21029979186800044,2.309576090640854
991,2,9.010164418029024,117.08081498627838,13.1748479619296,70.67394225477318,92.96265501719542,0.6254429032352992,2.0629579605325685
995,2,4.961717577925539,163.875945041014,38.21129053983819,59.800448620108554,66.38199403104471,0.22325843255774688,1.7643647770617135
998,2,27.45416811613763,189.59599984829316,4.478769892042198,73.49950316492578,96.655999883396,1.7871498392299392,3.110891999016529
999,2,8.292750685330228,191.3081680134012,22.638507359062885,63.13354884982275,89.27358843817939,0.2918307854267681,1.763189591715292
1005,2,10.876514047975464,89.25799266501419,5.982028737053926,72.12961022687199,92.37992183296171,1.2497885587316564,2.0413968191489937
1009,2,9.730772483173167,472.12734247084444,53.19874233093214,59.971054592765476,91.29170665144395,0.13360988117158065,1.7565481120957913
1012,2,8.954541519936978,37.528056959203084,3.2583536800939803,78.7205787599483,88.24108732306442,4.849009454248205,2.09547294980824
1013,2,2.2480861949927813,15.368954176425126,6.487285013893848,80.16573356072986,42.324163222502406,13.43736941136425,1.128891673052184
1016,2,16.80494766521606,151.06892488648063,6.65754073313781,72.98714737062208,94.80870470991837,1.2716891479853545,2.380722659606095
1026,2,32.40452747048423,181.6066176756646,3.650743053709152,71.69031176009152,98.93870154650381,1.143412013689191,3.2636737897897903
1031,2,13.547218122792463,591.7355049460283,37.103202530390554,50.083651464933965,94.36855430398236,0.09280347214488846,2.3426634887288555
1033,2,12.387328163295647,81.93312874907407,4.456117731436251,75.67734762139301,80.67085092620319,3.379457886055522,2.5493164451834684
1034,2,12.253147369153249,148.71693295109193,9.596770376078604,79.7322235832943,91.60835680225725,1.9972903582973087,2.0629108198956025
1036,2,5.710913499236535,70.82997751934587,12.476628127801051,70.96482764314155,75.63765377718178,0.9935586650835171,1.7340073726595366
1037,2,19.09814021048298,148.99215919668978,5.316073101259834,83.00391849519649,93.04607865567912,4.575730863646315,2.5740647512709494
1040,2,6.713543415441237,121.50329368150886,15.009882635645734,57.75852632855184,78.47137771302239,0.30725760041288674,2.088870466919306
1042,2,5.506027909656547,53.15127619586064,8.014471227878412,71.47784763164346,78.20407329881748,1.3628361834345981,1.5096651060882815
1044,2,9.1775578232528,111.30116986827153,11.49600948418968,79.37003834114519,92.43595832581346,1.4189187959592522,1.9347333752683895
1052,2,26.70052197332268,119.64149000213524,2.671214282059613,74.14116625178039,93.91175103002176,3.4516575685025797,3.3234395902026663
1053,2,7.11053447599249,92.74996757925274,11.677007321338396,81.52269943495543,84.76806345621223,2.233441060511106,1.728411672960205
1056,2,14.584039933238648,221.48122355063742,14.332131912242211,44.36406698615536,93.1045710777825,0.1734091323349088,3.6267430504547784
1064,2,35.34228815116561,379.821958292315,7.639386596663303,69.30535679076569,98.01549640907231,0.7992340301188525,3.4078692364641494
1067,2,6.421963774675907,46.93322712046378,6.171692224718031,77.13485018610591,86.66758969817276,1.8534410921618643,1.7900433813403718
1074,2,7.691788537596434,195.84943854156901,23.514338437451855,75.78217377371845,82.11404822393558,0.822334399203772,1.849761144535457
1076,2,4.893656578468752,92.9473309525117,22.867375982380683,75.90929386438887,68.21306623323824,1.1615038019754258,1.5267363835957195
1080,2,2.6723634854982063,25.853804576674367,10.358242828836437,80.66474247220951,50.58813081695609,4.535197282751196,1.204710342207795
1085,2,6.754890834031322,67.58357123521876,11.312409841618017,79.02972325806363,91.48650311314242,1.4770187192116861,1.7070008911464996
1088,2,8.208642742741437,166.8375692574733,18.26418325235639,71.2368826407334,59.09058300709762,2.1553990356444315,1.9910302962463127
1092,2,20.430388611795653,195.5995130390314,7.7034613479572105,70.75909437130029,97.43804692395354,0.7997174185655505,2.7459127174177875
1104,2,6.973884425238258,229.68612850851713,38.67131963068399,65.19875178009062,84.5503866306797,0.2898425467414764,1.7746873136818975
1107,2,8.012404699138122,13.312192145846865,1.6299288572664552,62.10045360574338,81.32896626427093,3.5223944285246236,3.9335861897495072
1112,2,12.907945679573636,544.0422875106947,39.05142590595031,48.8915308646918,88.81226832915961,0.09585019766065941,2.9130251438958803
1114,2,6.2968249219883665,103.19581845861242,16.109755432290907,65.26720052668509,83.55964653048616,0.45704543533704417,1.7926917397793067
1117,2,11.82263303262552,149.44188330142504,11.417121667676145,57.903813998536165,94.20842104551667,0.31495448870423826,2.513176826623006
1126,2,36.25277966031836,263.0342097072502,4.616596302624476,71.89715688514976,98.24426701770146,1.3617092531597697,3.0740295087044465
1129,2,52.966457907512776,554.9070682949603,6.7444063621783155,68.30984848614705,98.16301719603872,0.9400208585220889,4.077841673611142
1132,2,9.879971352496044,165.6608643581154,15.444738026048201,59.03786507859874,93.26299695237286,0.26322766888411825,2.0377116977327083
1136,2,6.995893810763095,52.66352603074017,6.856089811958588,70.826255651326,80.65851264961435,1.4360276937156664,2.051388697555803
1140,2,9.746253854001347,344.25556540265535,27.738078452122128,63.873936552051475,83.14246055250736,0.3331208477669551,1.9842810732143341
1146,2,2.250777485225061,17.0207326631843,7.100990888973576,69.68563901692849,25.91955963569225,4.633603696691372,1.3674483865451836
1151,2,3.5576937512143747,23.410760479131653,7.873845488642134,80.17892184532465,81.19586489987324,2.495451911375899,1.3290822574875203
1155,2,8.984011304182012,174.7134178026487,18.88419558321767,64.05141470278168,87.51892223312016,0.4144226107584553,2.2139839164183295
1161,2,14.206700942095036,92.17364499142526,4.375788264530754,80.8299767006053,88.41202545549275,4.526238763291493,2.4415843854636945
1163,2,8.698224137252778,224.66272835358012,26.64384830951514,65.1363491478511,86.45436803778657,0.3535745177875765,1.9516782572169658
1164,2,10.15150432743084,69.85185782016232,5.083497701318997,77.88931139348564,91.1051398025851,2.2366068252554125,2.0575926958739754
1165,2,6.824365492209719,125.84614768489485,17.488302808832174,65.31102153942916,83.27543922415502,0.47494593640895255,1.9346133585132885
1169,2,9.455178707367164,116.10127227751292,12.72668653354708,67.74570462258144,94.15813115251059,0.5182208488649852,1.9294689431786058
1,3,5.526858057802796,92.18854830889107,16.36013339494856,77.52302486246492,69.9003031479646,0.6797818050931282,1.579090187162426
8,3,10.77332953128381,397.72698343029543,29.57702021646162,81.05777719477929,86.40154610891,0.647452667682547,1.9170183553634808
16,3,11.929146526727415,182.12758887068043,10.26895443901787,73.65387327887053,90.51736339145553,1.0399099588938274,2.0675553055884546
18,3,7.686006763053064,155.65975480399257,16.917055376192845,77.68179583509645,81.22905359386354,0.7248834850972605,1.732839683794978
30,3,12.87395906472773,398.70264650070425,21.79876227182936,79.31131898244399,90.04420024899976,0.8004170276028776,2.1104021877515255
34,3,13.817383172996639,483.33708257640296,23.800983380439476,80.04182895118375,90.83348940897993,0.7951848889535311,2.2165056992554972
38,3,7.246481880620213,93.44734955200472,10.12852796217092,74.53688690410195,81.55887121943823,0.8643859325809777,1.8429967364318496
39,3,6.673421695516526,52.18844513448217,6.078415028254807,70.20726383006642,81.22423587422777,1.016907321546581,1.8055402520550223
46,3,8.625987757087424,184.90928254905393,16.88976402537165,77.68866927543273,84.06949117933672,0.7649801810339315,1.8647039270916212
47,3,10.085479729835933,162.1243192469454,11.052486967520144,74.67942998684386,88.28053377181216,0.9384696102240268,1.9788299480260358
48,3,8.625990124831102,184.90938406040704,16.889768661435728,77.68866927543273,84.06949117933672,0.7649802072813136,1.8647040550520533
49,3,9.118412064644335,109.94853123518894,8.443510150383634,72.96441850979993,86.53976759482501,1.0051032960049826,2.009823526233722
54,3,6.131801954229697,127.5400580321182,20.053819365985827,78.80972246890748,72.65234386433976,0.6470143833701097,1.631376218194121
55,3,11.02184877330574,737.041126792458,59.794193405417914,84.60133876858346,84.25167218407715,0.5174193785203589,1.92056230530628
56,3,8.339876606820644,106.4073380114403,9.159337334690411,73.51174869873155,84.9333062180194,1.0003697928908828,2.0448268897471236
65,3,12.854082849555018,443.1452774245312,25.284316844274006,80.0739949217524,89.78691731146532,0.7442450127512736,2.133399736011327
69,3,15.477560519188009,703.0895004787692,32.459017714394214,81.42656749457251,91.42928777201948,0.7336161853840488,2.20050949580578
73,3,10.919212514738478,281.1109814575227,19.461106234332266,78.06138215549159,87.31204993341439,0.799912700161493,1.9774342268543899
74,3,5.6665321364039505,85.21892112687416,14.472702692862672,76.5073787166525,71.37139437539939,0.7147516031570939,1.5950926327945907
76,3,7.509834716065798,56.50360392760682,5.043261215135886,69.65667772516656,84.56619061967136,1.126138615634234,2.031914249410323
77,3,12.96739358193453,236.91239016812432,11.867397327768506,75.350192239066,90.79750990429258,1.0578752865039365,2.311716519686415
79,3,4.9159805675595685,63.980331492004844,13.083556145148396,74.76166502913082,67.98345864463666,0.7033591601976159,1.4867167928620129
83,3,12.59087559854799,395.2862145666159,22.124832162614336,79.41717039020696,89.69306094918696,0.7953865550100376,2.1665118572239503
84,3,14.045647388684696,314.51980715979727,15.333053554982897,76.3393567037372,91.59888593666892,0.9430228503673938,2.1614515074830325
85,3,7.947889231449228,182.78948452490104,21.1990188297076,78.30879827368769,80.01620418698143,0.6788337347714002,1.672840961731784
87,3,4.119600014866742,19.029423043438516,3.9270597939023024,67.50029110687521,68.5219548419526,1.0022692883545374,1.607782188639527
95,3,12.098724613558645,242.79345683164016,13.953755523354115,75.98078967026551,90.10581308181932,0.9248047170738616,2.065859677146019
98,3,11.388382609525449,504.990618360806,35.85813697250633,82.12747688553408,86.72299189153844,0.630233772899,1.9331220017137802
101,3,6.411409987247429,117.61034869007939,16.783737650302232,77.920348892799,74.70624714030835,0.7035807127256001,1.6700933224409646
106,3,5.46115398075342,111.45072577991778,20.067034670896845,78.68935508372009,70.25250783403702,0.6107995386555113,1.567902298967491
117,3,10.972229568532887,424.8578869268097,30.861850539567254,81.13163194268559,86.53882593899704,0.657526324577298,1.9138477222919985
121,3,8.599762327417551,123.57194970636967,10.94692385191905,73.68910593848324,85.01777004258777,0.8992422970684864,1.8809555739769586
122,3,12.971305967794356,345.96751351228943,19.118223297887294,78.05627666536861,90.15229930500803,0.8434227543330959,2.1070831898543885
124,3,12.226327056421574,485.8476120204169,30.192017508221902,81.07444433995161,88.37431280671788,0.6902241283682471,2.0157145211137344
126,3,10.064509098681492,287.3408607963274,22.563968730244113,79.32922996965725,85.63558277969665,0.7341065592088017,1.9654493625654774
127,3,14.130959039550657,535.7082412737408,26.820635367128368,80.42078651368558,90.90430208705052,0.7672662461142957,2.1825280948491748
135,3,9.686683721376221,233.0096692080292,19.092164992277365,78.32774539811517,85.68649618113113,0.7581324804990938,1.8539562733054902
136,3,14.387053513050649,615.4390473107065,31.255603085245625,81.19279902379647,90.25923335126528,0.7425807588012351,2.251833423984944
138,3,14.545137100845002,488.8499845262326,22.816264263625555,79.49582159573396,91.5036975740924,0.8294116277179827,2.299524333087882
142,3,12.362446779539242,237.41352015010145,13.410816945290614,75.463614632362,90.30516763051975,0.9427934078462146,2.073879779443942
157,3,13.591563835204859,290.3592634814955,14.260225912219958,76.09306626202903,91.57561310967874,0.9588520893232553,2.161109351206121
164,3,15.373439220651834,623.6986498647067,27.93616285491524,80.74701238875303,91.17950325243548,0.7762918773603047,2.410653524939985
165,3,9.801365300092568,190.93548560662907,14.807400423927094,75.89381625879636,86.4335053247886,0.8449467465916616,1.91176185040142
174,3,14.142049000365732,656.0889434006864,32.73781543547375,81.7145606021221,89.96565389297099,0.7148735713111752,2.2609013037710954
189,3,12.809122769980352,370.49884591502223,20.45002017722449,78.89091438867548,90.207951482771,0.8086367643275878,2.1676170634389944
190,3,8.431335023629455,100.27849988730394,8.71360771625985,73.15084644419028,84.80630270044502,0.9542518706867779,1.9952247171857775
191,3,6.246240657860239,157.8364769037452,22.981459001338784,79.78182300648103,73.63459631079358,0.6121990306587968,1.7417167390249102
194,3,11.635624556876309,435.55508935252516,28.98096112923206,80.7077358173802,87.63736163972958,0.6991292366490154,1.9950312627376103
198,3,8.28838366719203,114.529352965245,10.81988395318262,73.47523528404055,84.26804147051332,0.8907744230650585,1.8627538069281733
209,3,9.916064000447498,210.1823829554838,16.136127449692488,76.83732093951308,86.15846821535084,0.827238502012482,1.923332229245892
210,3,4.962269194100251,61.72589297281252,13.343994794536009,74.79288041518981,68.65958974357106,0.7017138592967823,1.5102243734777523
215,3,7.870580459353097,71.02704396484576,6.1152733553731276,70.98497509373458,84.91793942109976,1.0630856464871072,1.9831058994357025
216,3,7.969599693792552,183.561781015302,19.546640710191774,78.44931048010218,81.39387874079695,0.7068662559248631,1.799947391753178
217,3,10.526229273949665,384.4824645561662,29.61340570962104,80.90895416827615,85.4691946072511,0.6610674937529091,1.8788960095464258
221,3,13.430787199218,333.97948262269017,16.29849837437643,77.40297847296678,91.01337166676696,0.9150360591886174,2.2073409379397786
224,3,14.52889674845367,288.75249873978106,12.525054711543188,75.72535292252049,91.79981274303977,1.101918203253921,2.380604055314152
226,3,13.058670590593763,311.8279797352067,16.487560805435614,77.08729450526981,90.45536437545253,0.908297671156768,2.1877254610745513
242,3,11.583254915956068,201.21490796089643,12.010464475462022,74.98005943102947,89.84742680560414,0.9772137673838044,2.087094052836846
245,3,11.360429965663442,214.98926395679837,13.301493712942582,75.6612734163155,88.98667599845851,0.9304089617069046,2.074079314073709
249,3,21.385932557471104,2639.3376973680297,88.65195985940815,86.69287473810532,92.15108295522786,0.565643975930853,2.4585919334793753
257,3,10.905499906968807,405.2773410695339,29.50941298077356,80.79318471392699,86.02673841070974,0.6508024424475635,1.8764715469104905
262,3,2.69033955364893,19.100499363996605,8.58805963476978,73.0498851663816,47.94103142747204,0.6757178311375728,1.2710591974559244
263,3,7.34361153990312,300.53464557084664,38.08943989504751,83.06580156265508,75.92594877425002,0.5572142628803265,1.8046522279998027
264,3,8.700832950242422,125.2561511749624,11.334876059005062,73.86481689025754,83.98000917430711,0.9417787331603232,1.9393559597145626
265,3,4.888243560150954,48.4598835494848,9.249335386562128,72.90729905828536,70.90002477624405,0.7746237329700612,1.4538536022345394
267,3,11.970377148580539,360.2325295430595,23.233409517379062,79.34382987395783,88.3075649819721,0.75705608368617,2.134090997535874
271,3,11.063483863054515,306.1217611363101,21.78196100828863,78.9550305162723,87.19212963150174,0.7599351094636803,2.040223240002896
279,3,12.094773300736067,216.85835396661977,11.796923433252353,74.85023415551382,90.58389363856762,0.9932205948837535,2.2248834464500087
284,3,8.23328332189095,103.23026883288306,9.380415805479979,73.23104227898634,84.85799400962574,0.919004283860314,1.7870919548042388
286,3,7.8729356388940595,83.49370777459758,7.179791366578627,72.30864046567272,84.19682647182397,1.0753070206582447,2.0060112069171847
289,3,9.827008439370777,179.04437520312888,13.60507583328477,76.18736318075857,86.54050936941249,0.8785811827828053,1.9806090797272746
293,3,14.394985482768272,464.0343811932721,22.515339721678437,78.9951864965388,90.9824250067281,0.8289175999777804,2.2103630734919295
297,3,8.45459929402635,182.66248859932347,18.65480936689741,77.63125393615228,81.80335379008032,0.7514524897286933,1.823100389404125
302,3,11.164634992065384,521.1005936396602,37.72091278144501,82.38950901918444,86.22459996117637,0.6177107560091183,1.9294089647557877
303,3,9.76694338573135,233.4185958906233,18.02942195497246,78.14809167846178,86.23466964828462,0.7717431546917929,1.9175372602328704
304,3,9.483354172014609,172.9886299197906,14.450770682753243,75.71619635649267,85.5207560925518,0.8463281132264532,1.8930047505275331
305,3,6.48787534009438,129.79576055527392,18.52898335205153,78.43876279771035,74.61777309263529,0.679239525708238,1.6774878501079873
310,3,10.659018910475883,205.56229539602887,13.535714037263727,75.92265981759014,88.59373245444151,0.8820477798079362,1.9790895994154125
311,3,8.042310659334005,82.08692312994408,7.252012647571238,72.19801778839121,84.50876793471745,1.027349195165809,1.9728482702411128
318,3,15.089892363925449,383.49885906623285,15.663977925037099,77.22316111298007,92.00837315769878,0.9675027131227876,2.4830730166914656
321,3,10.62712004577366,172.23396257574404,11.437692164254988,74.56188643993593,88.3008221795545,0.9681000633733275,2.0595589546194524
328,3,14.864175923016047,302.3710970222772,12.887270574755219,75.3624872266169,92.2889734956105,1.0774370319231614,2.3898891931498056
330,3,9.555713362412199,379.2200379173621,33.50763241936769,82.3103263829579,82.52512666197255,0.6310202116830147,2.025207096208484
331,3,9.662423831462155,228.56074159674915,19.951547537870038,78.15099773741508,83.8966468624253,0.7583098019477826,1.8607326872948735
335,3,8.624347066996718,114.27763013800896,10.244677354400341,73.59699132454467,85.4752819957877,0.91915132995514,1.8933520117510714
339,3,8.098757907220813,316.6347782007173,36.63565223417784,82.2429978196923,77.2035027818726,0.5673553881839432,1.8218250098942275
343,3,7.928301802903576,199.2677633006315,22.238689877535442,78.88485931019616,79.74471396434097,0.7163103523357279,1.7763353189424163
344,3,11.063997095936354,207.4624930069245,13.576880110707192,75.60460575050075,88.41312778841441,0.9214532204672268,2.048198771457923
349,3,8.584874290798492,131.26812868487048,11.69193713940264,75.1380416254239,84.65255991894698,0.8603588736261658,1.8842743228132148
352,3,16.046596905017307,380.02468828008995,14.917643129311688,76.3636419783929,92.84532708248379,1.0437146147442038,2.423252331175892
355,3,5.179705204739741,89.11798488600104,17.563792457499215,76.96491652460566,69.0287588960065,0.6436133259398379,1.5449242005401007
356,3,10.915613459343756,308.09094350473265,20.837752476011545,79.10776889701692,87.81093964064512,0.7565888767801272,1.986402448663336
358,3,11.52747844286393,159.65401189955614,8.963004475536216,72.76942365251824,90.29495670723641,1.0638748456025318,2.1566736451205317
359,3,7.332790940195435,96.0678428940859,10.985151607922177,73.82716499182165,81.46581296349127,0.8545996198848428,1.6881587989038107
362,3,11.113924523270015,292.67771521962374,19.27851238366988,78.40004664381836,87.61226982776621,0.7947644076536342,2.0326136352610957
372,3,16.59751474589747,377.55034266862,13.972213770808994,75.84060528329081,93.31886484887275,1.0731727005782885,2.4794614103959893
375,3,7.224446570862429,78.91236018845163,8.67508002016781,72.19927122450802,82.08423478996815,0.9267851608442871,1.7659552070987754
379,3,7.741400134907181,279.0873956023411,34.84554638931373,81.64429779265896,77.40013613507048,0.5714710670491858,1.813738718774331
380,3,15.47018275808176,369.31859162128586,14.210175902334361,76.58610074132595,92.47531891808212,1.0124528384445082,2.565304118029384
386,3,12.37730845200283,234.62134872359522,12.863874112048904,75.36828411429727,90.56977812556224,0.9525994634184435,2.1334626884990797
388,3,11.1534732622749,317.8816461456905,19.400346698292065,79.08317445963473,87.35846532321627,0.7863262565185225,2.2159128853246868
389,3,13.503617554944375,321.10732260242895,15.799330266227308,76.90889547140195,91.26870743867978,0.9163092975868392,2.166781266200382
391,3,6.228211892842894,112.02623596677957,17.625262444387193,77.13300080592401,74.32673279228894,0.6799460034279428,1.5724938777672068
397,3,4.277873229259689,76.86419226023577,20.927332649718572,78.53183804380355,60.37715298224154,0.5795092348927767,1.4835011736852293
405,3,16.736601049981143,431.50224813939786,16.154146622621774,76.8678714181609,93.12562260031868,1.0209061307359586,2.4540011184984323
406,3,10.709599628643948,351.989356544826,25.34557644676793,80.26373363765425,87.09592503950036,0.6903214225747993,1.9396740547136508
408,3,10.71177520761175,181.69856271241946,11.722545854742217,74.97935266725294,88.76867670983492,0.9593335935837738,2.082076318346383
410,3,9.456825598822146,251.2801408846419,20.892906482976034,79.29131203773372,84.56595595933588,0.7161420656488915,1.9163316539127029
420,3,6.278414910726265,92.41629393308428,12.518847228748692,76.34314931426806,75.23877766202754,0.768325340147788,1.8408232267226639
423,3,7.987069071754562,273.77958212803645,31.37949336406868,81.19276549192817,78.410148030024,0.6094448569325771,1.8980467338520903
432,3,17.9783772899798,1687.2410888507436,72.03350178636643,85.50130162264999,90.6507102335003,0.5767644348883327,2.263024730904905
444,3,7.583482452750695,167.03066174243685,19.59691417982145,78.26167928536846,79.58262911929627,0.6948436160271542,1.7160555531857
448,3,7.015090451508275,112.44774888062902,13.933592822582288,75.8414074588068,79.13505471602106,0.773735239869127,1.6857193513440232
449,3,10.96803498580839,403.99827334134477,30.038998659711734,81.02975141111818,86.39531894336208,0.6601839398546095,1.959388729816988
451,3,9.064684603302803,218.37833808723468,19.560284184853487,78.25215132739396,84.06313407898536,0.7283413497959805,1.8119582777159855
458,3,9.716037086947715,164.5051016491878,12.81763776262019,75.35505440097934,86.4685135942005,0.8971383391182508,1.9418006411579165
462,3,15.905349328422433,510.008001903126,20.877737488810393,78.67921067413151,92.53134041577907,0.8776797473527542,2.4131404797902065
473,3,9.615730389490407,281.6166927136493,24.165876561665748,79.65401577984146,83.79379154500342,0.6776863600434211,1.7892046009165532
474,3,11.560702575092288,463.84361629005457,31.221638802989716,81.44839757140352,87.46962133978967,0.654939427010554,1.9935730859028773
484,3,11.563435102260499,296.0512385517846,18.65969501117084,77.80631779038428,88.27416244034787,0.8322127825606077,2.0107139898103497
487,3,12.008809622592368,396.4025367129029,25.848106635860294,79.8557077180854,87.59034501999386,0.7478290798225962,2.0513093041458674
489,3,11.076479928791281,155.76686543427877,9.264279667703226,73.61087827816263,89.13199383963052,1.1127877441534173,2.235996206567443
493,3,11.177891015081668,233.72082189218037,14.948418114624419,76.49356686449573,88.53571829824666,0.8816168031432529,2.037698833171071
495,3,12.249831544231842,473.74484835381065,28.230760341015994,80.89756329381838,88.73042888191038,0.7049094383589745,2.0438856935397838
500,3,6.275997503312926,108.04421599201925,16.799316401820192,76.64585109326615,74.80501252979538,0.6955099550555428,1.580550809104249
503,3,11.782949462186764,294.8880561591552,18.786501478816437,77.44069227805333,88.26834807594093,0.8532581069886717,2.0841995528759845
504,3,13.048885075633331,367.65071045388066,19.494981771466378,78.61057980360624,89.27947216505471,0.880552367577814,2.297744104835979
505,3,12.015031337792784,209.19389743852818,11.019979245726235,74.63924177806521,90.14934295194912,1.0116739284305607,2.289556543925652
516,3,11.039400874361581,215.20854740465967,13.97041900011953,76.07926432100307,88.441523582212,0.8901430057254157,2.0331935479370267
524,3,11.049720495514137,368.7978962149164,26.421370862416204,80.35419340744976,87.05877204467264,0.6878882674869569,2.0013224445641082
527,3,11.190422484211455,316.8860562284936,21.892810286439712,78.66005169464137,87.66936678275917,0.7568198084860998,2.0206524709258233
529,3,9.35042592823816,216.00774263551855,17.944861280121167,77.83264629323642,84.73108238098693,0.7747796434618607,1.9155207135287624
541,3,9.218875074744597,174.9826638486844,15.023967470157782,76.15517592388117,85.61110431401403,0.7965349691982381,1.8609558991514707
544,3,9.520622642040943,191.55166386576033,15.326775366685698,76.749093529078,85.91657030787829,0.8227419710396962,1.9101128520816577
548,3,11.728545212273705,334.8750515159289,21.891458225055462,79.20093097574765,88.0595183305522,0.7623998841396502,2.11670447874934
549,3,8.333179927223254,395.74826861372003,43.923937832443414,82.956441348851,79.52428277649513,0.5386501946335216,1.7699194601529022
551,3,6.871222107640399,102.61450929040326,12.948137227417021,75.41900269029728,79.56884397471514,0.7741253515897377,1.6620836536079213
556,3,10.6993333349928,447.65606347223655,33.93758188864328,81.78653629579405,85.24390771284395,0.6280729162258504,1.9274563819756472
573,3,9.041893134865065,175.1552759571934,15.251633129329386,76.35101578396728,85.01489058997218,0.8060006759136268,1.8560468327521793
574,3,8.89382487069802,118.60516275923891,9.55766896672431,73.32291985821236,85.95818811268103,0.9598678188668986,1.9506545061076686
576,3,13.50279100806753,191.6702134361985,8.189062283775275,73.09209427601888,91.9550287842407,1.1499764196903044,2.4575835654121176
588,3,7.034265430149788,187.76458916222242,25.04981630214225,79.47798851502846,76.68393748470682,0.6201574370680567,1.6533604581082166
589,3,11.387216674262698,303.2439964249511,20.79425923100043,78.3161221858406,87.48178708529456,0.7877920706154957,1.9918941170309774
592,3,8.28838366719203,114.529352965245,10.81988395318262,73.47523528404055,84.26804147051332,0.8907743925015271,1.862753679101572
605,3,10.549111676202472,175.56065970740508,11.392706676916431,75.0008289956595,88.23185330798651,0.9567686847931434,2.0809975904891176
607,3,12.043315247346825,170.87242230942005,9.361321046052698,73.14801603298574,90.56860117289204,1.0590207486753738,2.197482736977082
609,3,8.444341070640473,147.649388693398,14.243298865005839,75.98862855329386,83.12831935263411,0.8264550334475237,1.7669408295980427
614,3,9.61431312683175,182.56444315305797,14.649071818663703,76.65488063279157,85.56164145437424,0.8556065843998619,1.991472204255038
618,3,11.377643642101038,514.4574814656473,35.839785065982056,82.03176907366107,86.7065864723886,0.6388000428378727,1.9740101859640355
619,3,10.59084170980925,327.6260872467261,24.21700018634332,79.73624206368903,85.82131570234984,0.6911127429897888,1.8298948628278295
623,3,5.554232793196329,115.45689967520747,22.445870140490925,78.31344643800566,67.65203421985709,0.6079255156574642,1.630742374603459
