smiles,fold,t_half,Vd,CL,Cmax,Tmax,F,PPB
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1.Cl,3,13.958515377151139,348.46708441782783,23.911226423850724,0.3233650559473994,2.854800759206875,56.63034364511425,78.95073288674446
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3,8.711628143214144,70.3792689203427,8.82451589481312,1.74867222791953,2.2823693827065976,67.5012723979517,97.87283465009436
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,3,15.270123986624734,741.2265921153607,37.89149700830292,0.1379275956398842,2.5877045098402394,51.50567102041103,62.5898951558164
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,3,41.489856707439564,284.6061594557135,7.9578578218597125,1.248654473682426,3.885990290540034,68.81623115306607,92.81617458386863
CC(C)n1c(/C=C/C(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,3,31.440489788807664,168.60965270057233,7.313353866907846,1.7492432760448269,3.650720711175912,46.08162144219491,99.15749810250105
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,3,18.49174527319375,799.6016102120109,34.03265447222083,0.17514035992694793,2.8476871000089323,42.85031831774941,64.29469786487772
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3,4.026533623234906,44.79288355655413,9.765246459951852,5.670590064299075,2.3610904621075535,66.0432547587835,68.07179587439155
CCCCc1nc(Cl)c(CO[N+](=O)[O-])n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3,6.101642568503654,69.51760457915586,12.400705563538539,1.519834016121253,1.5187821403082904,85.56173606399409,91.31473490930085
Clc1ccc2nsnc2c1NC1=NCCN1,3,16.384621439739316,256.42960240335015,15.299517379171604,1.4542512665007858,2.8292124681135715,63.62652585671158,89.21125471503521
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,3,32.059808901499814,107.39333997698083,3.1650668775163706,6.682816302429443,2.8087659636886064,68.42812080520073,95.6236131996621
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,3,15.362305328855891,41.50970442001416,2.4379321671839396,3.460951532711598,2.8614167989097745,91.07231934195968,98.21636993358756
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1.Cl.O,3,16.473198796012003,872.7457580091054,44.24384714297572,0.24018816689225808,3.295802442161555,34.24751326141944,87.48729361407614
Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,3,11.681096438410778,255.1119999407226,20.09541636160926,1.185442009586609,2.4012034966395954,57.36343309119567,97.06725368730328
CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,3,7.128257198196382,78.29522445137229,10.545326122986722,2.3851550754503807,1.9746593789398035,73.51302814164627,82.49300233432673
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,3,5.7296931114905725,38.11714650285917,6.925980436328938,3.461066551642285,1.3529844934643498,93.47483039633161,70.36830119169764
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,3,15.968765754445304,193.97480057137213,13.741872759425778,1.3521775017721778,2.8300254158378095,40.62887756309931,98.12140464349332
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1.Cl,3,19.792780497540416,399.1648820765133,16.989672168900853,0.36776633073877346,3.1943227378857753,52.70261927480141,66.96582810447404
CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,3,27.100993396917232,97.70328655593197,3.484366530670685,3.719543535613503,4.207268468192629,35.642153415530956,98.35157467572027
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,3,11.670007971447383,248.45300372534822,22.834663322795777,0.5417050912765028,2.136869809602451,20.420183497190894,81.73629599905014
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,3,14.891487716455211,230.34699408960697,10.63119280111059,0.08060708237970149,4.434204249362217,30.857454985772357,99.3977170944717
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C.[Na+],3,4.642733293303567,59.187357900726035,12.468065967661458,4.27601437721866,1.2734048804746612,72.19465625031464,94.3168498270211
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,3,18.182145502052034,73.8644408330525,3.434159142274987,4.175674266481998,2.279855176963271,76.40523927181725,97.25996210569652
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,3,70.56501840390702,67.48996404084599,1.2170361118462436,11.554845092673554,3.7088155357682764,90.12373641749669,96.07137865252797
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](OC(=O)CCCCCNc2ccc(N=[N+]=[N-])cc2[N+](=O)[O-])[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,3,10.479673257618478,100.1739238816745,8.471943984483072,0.5367536285972874,2.787668443987403,45.383906871929376,90.05552455629405
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12.Cl,3,11.126949625757264,330.48147494131774,28.953985990613557,0.20188103489572698,1.8973928678394743,70.56524410375745,64.67060865157016
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)[O-].O.[Na+],3,22.15799483380797,55.80435557426952,3.231500527464944,9.718848554285753,2.5048292764991213,75.2052612387834,98.40619983283837
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,3,12.640033349783266,60.345277519779124,3.8524206397912097,4.594926816744762,2.5091577265016607,75.34459587840567,97.89277397998568
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,3,29.353785858269585,77.83882910254503,2.52737313692028,2.590769632666268,3.0068564140535265,81.93378578255289,96.42907601856886
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,3,15.675950252034706,272.912696713657,13.527860668715729,1.4888588162724385,2.872975625053159,36.08222816083864,88.4967700062653
CCCc1nc(C)c2c(O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12.Cl,3,10.256354447809453,214.2740365042512,11.940206344214506,1.6480178606526825,2.17590482423142,75.42829073337795,78.325677368163
CCCCCCCCCCCC(=O)OCN1C(=O)CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc21,3,17.43931607034185,264.77931118632597,18.307022272565234,0.6473630207263927,3.1619564185261053,52.318871306636034,94.49010562308722
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,3,4.931698057209067,80.33444010232135,16.680695227477763,0.4674591543803222,1.2165572721353732,65.91807298892488,59.29373898430372
CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],3,77.10406925621255,139.7970190892737,6.929132499114532,18.78223990528322,3.9801849071915205,1.4893947755446326,66.63477108901898
CC12CC3CC(C)(C1)CC(N)(C3)C2,3,38.90508066160984,456.8596128753958,4.606663680030085,0.24415965287941305,7.195975001816546,63.1238981046841,55.787835498615465
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,3,8.579414239386297,61.95067166182635,7.657534821134451,1.796426553988039,1.9961838132419523,81.67728962085408,92.41862730448847
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,3,4.3313905735593226,90.5377370768773,12.411279809508331,11.604997561063138,2.014172899064427,72.21718841584062,7.388074805433681
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,3,23.211712945036766,374.2125797813596,10.816651999487352,0.17019465118690258,3.2610644788635414,57.58610394206002,84.86567817043488
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O=C(O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,3,13.685470672015672,86.32529325888527,6.154788909578395,21.80102731468246,2.4253488725122403,52.49694500485018,33.25683720282282
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[K+],3,0.7682784076614639,13.972961659935658,19.21543142702001,85.81761807609797,0.4188912949116021,57.872639710214365,51.082533097294615
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,3,31.23418279392365,75.6340265699499,2.528754696233609,21.703381381402412,7.645429536398933,81.71261136139591,13.249106303979529
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,3,11.830139862024884,398.4725700555658,21.787055622760697,0.6662379034493546,3.1721172677678786,28.63466685563049,75.71290006978096
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,3,15.50745190972618,426.0768437605236,20.55022791904101,0.709362523832522,3.983077873584802,30.151553219501224,56.666826193899965
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O,3,17.957988883986243,399.08197075468473,18.319790738434413,0.2580272593054209,3.267047762320125,65.0538653493785,88.54283640966645
CCCCN(CCCC)CC(O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C/c1ccccc1,3,126.52084371932193,3170.7879521694013,28.16963490681119,0.3506422376205464,7.79286772983581,14.9274997930888,98.58165453189012
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl.O=C(O)/C=C\C(=O)O,3,6.9050179596418175,95.95824980965497,11.948204872061956,1.0082386952844822,3.096038074807965,71.50669236234397,72.96201321975536
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3,13.790638068587187,87.6552684630735,7.336006287882462,2.904850225664438,3.335141134655325,36.67982042116871,81.34305055417559
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,3,7.34840567224188,288.5092376949157,36.003492366663394,0.14875763636872877,2.6648883403671353,65.28523804439077,58.09932687418327
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O,3,6.89020542056651,257.4807430267964,34.63036031083842,0.1676401637536463,2.583731501311193,63.906890910880016,60.09368064077985
O=C(O)C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,3,25.310679259151442,29.69680924077119,1.5343945481809302,8.760199798834998,3.9309300294744465,73.63630383362883,98.91621308913254
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,3,9.107551173810347,389.857412540048,37.978717759757735,0.24559944366387948,1.8884734326604893,45.44662751099233,78.4163762573305
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,3,15.511754672316616,244.04267224528695,16.184693660084985,0.31513186795671705,2.618739906880744,56.664479326589436,80.7231053189626
Br.CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,3,29.567325962006315,925.3179717624326,26.58777204356001,0.5014908912614379,2.8484012739602447,53.77641362386513,83.43552068887337
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21.O=C(O)C(=O)O,3,23.74576650404343,296.4581513009872,12.699967369721692,0.44739294068463864,2.749792509272946,76.83044209187642,77.64444568947972
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,3,4.806961181060222,57.79487747164522,11.726509393705864,1.3938801707615744,1.127660160829011,83.8975247254305,86.19927389177518
Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1.O=S(=O)(O)O,3,10.561085765858289,264.48699648166496,25.66947630668752,0.1871604032909459,2.098877633770861,70.91920335440166,44.55873575099871
O=C(O)CCC(=O)O.O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,3,4.513910971528966,73.1410829747926,17.88021565426425,0.5317950475055724,1.5797066952573384,61.00487680617784,53.96243610605985
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.O=S(=O)(O)O,3,9.428432091591079,146.7514364492804,16.630401292633056,2.2973150077531024,2.4338091976162746,37.63210650798456,63.53432125581934
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,3,2.5243243023597404,93.35333491621155,25.829579128143305,0.7324205728926267,1.659458591087167,52.874371386895376,56.5887296765966
CC(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,3,16.80217392972197,685.6131294054256,45.79237039871742,0.26335028923066184,2.6167396457052505,50.58432161353132,84.6487163991322
C1N2CN3CN1CN(C2)C3,3,6.991754634276545,12620.31336060865,369.63740598567995,5.134480107252799,2.174127870833677,95.59322582856724,6.435835544019406e-06
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1.Cl,3,2.5243243023597404,93.35333491621155,25.829579128143305,0.7324205728926267,1.659458591087167,52.874371386895376,56.5887296765966
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,3,15.926372763522352,37.39894034719869,1.9330545088348594,8.669750805950692,2.8076688566763432,95.46001233536143,92.87400074825727
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(/C=C\c3scnc3C)CS[C@H]12)c1csc(N)n1,3,4.382632949749351,32.426363040660455,7.795498969801581,19.51402104747035,1.7796177898679515,52.72133459794148,92.87394195068136
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1.Cl,3,5.944502712573874,137.88254758957405,21.378265530699704,0.5271729069569391,1.9598146116191226,47.28676108059619,66.65255816305414
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.O=C(O)CCC(=O)O,3,5.031518317338981,75.63116542029672,18.187109152091107,1.3139578766701805,2.0573233092403935,54.38331992656146,22.060192432192267
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],3,1.2324017926954869,12.312110018630724,9.719462766669434,37.771185120651275,0.5792447075364345,60.06689476827733,88.83718852885441
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,3,6.254129103829017,262.8847716209942,30.61733989355837,0.5599068049731493,2.017325145001887,38.67609088445689,74.38513023977667
COC(=O)C(c1ccccc1)C1CCCCN1,3,6.724246869228151,104.41376513077407,14.92139141782432,0.7858704701311278,2.2115986638225653,63.81050782436979,73.15927758587507
COC(=O)C(c1ccccc1)C1CCCCN1,3,6.724246869228151,104.41376513077407,14.92139141782432,0.7858704701311278,2.2115986638225653,63.81050782436979,73.15927758587507
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,3,31.699210056520975,197.90641015912047,8.611239965774901,0.675457776331852,3.7027796445378804,45.235789102633454,99.43436280216551
N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2.O,3,16.716782624728094,83.81072417122424,4.525370924536812,0.26526034768843676,2.332202533784431,90.78661932605188,73.14655320742995
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[n-]2)cc1.[K+],3,6.734234479525925,32.16508027291032,5.6041119386121965,5.375158532905354,1.8382079440417574,72.39800242669752,97.21518208142547
Cc1c(O)c(=O)ccn1C,3,3.152067054088385,62.58136572803136,16.46864581165724,19.211734694207745,1.3652113052205739,95.87230546589817,17.564486035908317
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,3,23.536536281957215,63.641538519512,3.116408388628328,7.144592118757499,3.179747389926996,81.42218924009836,94.01844800078187
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,3,22.46363186442866,567.3855715104864,28.007651373525686,0.2738475686160168,2.2457886446628885,59.32714534642064,91.06187982787709
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC,3,4.844425698944518,78.61524381971836,14.415126261325023,0.5734282271698518,2.7601096013526987,56.583201401610665,98.96266518079452
COc1ccc(CNc2nc(N3CCC[C@H]3CO)ncc2C(=O)Nc2ncccn2)cc1Cl,3,10.816423858445,182.75528709924023,14.329628436987377,1.3368539605001528,2.733680047002801,65.37686773704915,93.05007382591197
COc1cc2c(cc1Cc1cccc(Cl)c1F)C(=O)C(C(=O)O)=CC2[C@H](CO)C(C)C,3,19.079005991640415,121.98352739527114,6.265805995973753,1.6693558001610707,3.439610397624544,65.38549250633446,97.42111034032878
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,3,6.956640772006281,103.71487788597287,17.655129054729606,3.2367488862179483,1.8828870465167902,53.07046914318816,31.4584987149944
O=S(=O)([O-])Oc1ccc(C(c2ccc(OS(=O)(=O)[O-])cc2)c2ccccn2)cc1.[Na+].[Na+],3,9.041976132753692,32.24637394299518,3.424307478483147,2.3773307850208565,2.021464703619779,67.42810918056976,96.64331806951115
CCCNS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,3,22.003897574183057,121.57453261799681,3.901365401161489,5.346498347467247,3.1043204116783016,82.22917292580306,94.19014794167542
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1,3,21.512341781210576,84.18726407732875,3.1320918510712383,5.285156252350992,2.9555861665613903,87.81754839679638,90.99357562984197
C[C@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N21,3,12.710500316464945,86.08391642210046,5.605651050498606,5.331713173201589,2.5110715676803648,86.63696591519228,82.1057378589453
COC(=O)C=CC(=O)O,3,4.496994942784774,130.19660443497511,31.02881599314899,1.5558220830295753,4.028037383393542,48.799645256593486,12.667437401648485
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,3,9.694908054531648,148.06900994813026,14.166143363743062,5.400680890732338,1.5580194958991376,27.8044560298108,56.31550018504631
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,3,18.491749892118808,799.6017721857692,34.03266107210588,0.17514035992694793,2.847687353028489,42.85031831774941,64.29470898947372
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,3,18.491749892118808,799.6017721857692,34.03266107210588,0.17514035992694793,2.847687353028489,42.85031831774941,64.29470898947372
COc1cccc([C@]2(O)CCCC[C@H]2CN(C)C)c1,3,18.491749892118808,799.6017721857692,34.03266107210588,0.17514035992694793,2.847687353028489,42.85031831774941,64.29470898947372
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,3,15.155795114876677,97.69583036847133,7.121277275264872,7.857899481079643,1.8642458992362005,53.916196657224944,93.78414186569303
CCCCCCCC(=O)N[C@H](CN1CCCC1)[C@H](O)c1ccc2c(c1)OCCO2,3,17.70558568513197,242.61319123866443,12.435593070649368,0.49183748117833703,2.838906338663927,65.809554402126,84.07988081006323
CC[C@@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,3,22.146358434180147,163.69257643457948,8.409197586879765,3.111928017997144,2.148911143532978,68.20569889409931,92.95312040137841
CCC(=O)NC[C@@H]1C[C@H]1c1cccc2c1CCO2,3,6.174668107915699,150.4347421145558,27.07809247024566,0.07795724824828054,1.4867965629011008,67.98110619259849,72.35576937005332
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,3,12.5390999900072,228.41138255977708,20.408484422609593,0.44141815474064117,2.4757838565375856,76.01009883640683,93.65508055560952
CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)[n+]1cnn(C[C@](O)(c2cc(F)ccc2F)[C@@H](C)c2nc(-c3ccc(C#N)cc3)cs2)c1,3,11.313133332141906,102.66079190758727,6.9608991834838685,6.560567689297477,1.7834236072101315,85.34396327521193,81.07238741294967
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O,3,6.437693192659691,49.243291163816316,9.204480220600864,3.615095926926106,2.0023133269642317,66.59984001271471,93.8397597192373
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3,65.1093234054938,274.69178206486475,3.5889893752480484,1.049747069171129,4.681752056451769,77.68957240958555,83.75754921555965
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4c[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)n4)ccc32)c[nH]1)C(C)C,3,18.504698192609112,153.86525040109237,8.147149705418519,0.8641797316982419,2.6299968237545825,52.605240726563274,98.29017362707485
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,3,29.635268499704317,1085.6333832081314,32.04057955672699,0.23385738336038644,2.7478960679806277,55.844143556213716,86.43941459738448
NC(=O)c1cccc2cn(-c3ccc([C@@H]4CCCNC4)cc3)nc12,3,22.731875871913378,543.4725512596254,20.82010375792018,0.32531797196644424,3.0921400898244578,62.26104363439212,85.56537786754572
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,3,5.803656823384696,147.43281347912082,26.582753041024766,0.30145150467873133,1.6536785032265826,51.569116838623145,44.24398072623646
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1,3,40.001836696441146,163.3820047940816,3.490450579236585,4.19849055549206,3.3330499951111987,66.0077529114954,96.12418011870369
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4c3[C@@]23CCN(CC2CC2)[C@H](C4)[C@]3(O)C1)c1nc(-c2ccccc2)no1,3,14.021430075676253,261.52711370245754,17.65964094695693,0.27298034785822306,1.8648857103558556,50.014239592085,78.61823079215166
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc2cc([C@@H]3CC[C@@H](c4cc5nc([C@@H]6CCCN6C(=O)[C@@H](NC(=O)OC)[C@@H](C)OC)[nH]c5cc4F)N3c3cc(F)c(N4CCC(c5ccc(F)cc5)CC4)c(F)c3)c(F)cc2[nH]1)[C@@H](C)OC,3,17.676185388364484,188.7779872835634,10.05856513866796,0.8243811857371661,2.135747030654612,65.84533781471767,96.74209550113738
COc1ccc2c3c1O[C@H]1C(OC(=O)c4ccccc4)=CC[C@@H]4[C@@H](C2)N(C)CC[C@@]341.Cl,3,6.077459415879328,205.84544414010313,39.14638160175194,0.11439191903200603,1.6290485462473296,33.96165176281605,68.48627943160271
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,3,18.148527210173487,100.43820025073485,6.030954891300774,9.101749911104621,2.7072754045990677,45.321763675795985,96.85376609089981
Cc1ncc([N+](=O)[O-])n1CC(C)O,3,2.2229854458930425,128.48164796394602,51.28851528928249,4.407344497249217,1.2023345749009262,64.59682558004805,5.169544125313004
COc1cccc(N2CCN(C3=Nc4c(F)cccc4[C@H](CC(=O)O)N3c3cc(C(F)(F)F)ccc3OC)CC2)c1,3,22.564324309078966,113.14386513337327,3.838827800598978,2.569820976940624,2.474385124435652,82.15442986446988,96.03768443578456
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,3,95.64687679795725,191.0207828030208,2.9800545477953007,4.783389648582739,4.326412592539734,51.886283108459025,99.65598358535216
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1ccc(CCCCC)cc1O,3,15.235170508260584,688.4925855362964,43.25008090606058,0.058053094032946236,2.5144486686250436,46.6773141394307,94.06731062254269
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,3,16.896189793040044,138.5538624059845,7.016243431635843,4.834450495328537,2.526153801840342,80.99025807539506,88.22431986668026
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(=O)NOCCO)cc21,3,18.042043299596102,94.5957886766971,5.357315748323912,13.026305062682178,2.106248639129192,88.1618686959446,92.94911559866723
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1.O=C(O)/C=C\C(=O)O,3,10.482800609845391,223.47025795424202,20.92050431597923,0.2541160285600522,2.883763157628211,68.81263186694879,85.97790555517115
Cn1c(Cn2ccc(C(F)(F)F)c(Oc3cc(Cl)cc(C#N)c3)c2=O)n[nH]c1=O,3,35.935499361518616,84.41664917105537,2.196245398707018,8.256587863789091,2.822830150302815,93.35135881210293,90.48400306711886
