row_idx,fold,t_half,Vd,CL,F,PPB,Cmax,Tmax
855,2,10.393764351979186,895.551368319795,64.63291933464129,53.72239108759155,64.4378525782586,0.1843900718598903,2.21453123178565
872,2,4.992176491425616,24.811483064427634,4.5553202088433995,80.3771295045803,96.64377227420941,5.65096375027399,1.7381924154517223
879,2,5.135571887450472,53.720136776989165,8.399268859871583,72.76987374039317,83.91970903102838,1.3611177426660723,1.365812885120853
882,2,6.541040335382032,25.174213753092282,3.143468446159247,81.96685461469957,97.16375378790914,6.219804734028129,1.7708358405987679
883,2,5.911871680424143,157.5954305551992,24.39384977475977,75.34015490011689,85.80482106377751,0.7197701430621677,1.8892371754321673
891,2,4.122034753264158,109.14927346151946,27.502145733124824,72.2581710169401,78.51978270690245,0.48777327031545187,1.9586310714789552
898,2,6.200396939095904,111.08739617966029,15.397160389770477,74.98793720848805,84.23554784984611,0.9509918497732981,1.8951639212612197
900,2,7.678844409779892,41.89550870285711,4.220549637715831,81.96783442832468,97.65894939726793,4.888628663795399,1.7831296181205232
902,2,2.94477249831393,75.64408963383688,21.847480698058423,68.23475776107226,57.028061283899525,0.9319686741569853,1.3987475754483971
911,2,3.6732867637711917,24.20594158309316,6.441082005198293,75.04082218446983,93.17454003327406,4.952259082019056,1.7958076808658678
916,2,7.287488049565022,110.84250818704344,12.858575174531826,75.8843049180995,86.18957277633534,1.1563087153152087,2.1597652772452833
917,2,8.023955054192397,111.98909608932684,11.286186340661308,76.60494215491791,87.4519177603984,1.3020865145372733,2.1881476587495916
922,2,7.195458379998212,122.06824139046921,12.692076232103332,75.44845430655472,86.10883834328246,1.0085307227964564,1.654241293317538
924,2,1.3649553333176767,13.937945926125705,9.489416082259483,61.15844421032088,54.95872170779182,3.1730419292995493,1.335223219666068
926,2,3.995876264252946,66.65597239568011,13.704264162610965,70.3081121121111,69.16352708756403,1.1065509411270693,1.541563907491787
929,2,15.927377193259348,626.7957668844488,31.09381376954166,56.878636504797086,85.42736079631443,0.20346956446087675,2.822878633999891
930,2,15.927377193259348,626.796110982298,31.093822304469256,56.878635663251856,85.42736421344007,0.20346956446087675,2.822878633999891
931,2,15.927377193259348,626.796110982298,31.093822304469256,56.87863313861614,85.42736079631443,0.20346956446087675,2.822878633999891
934,2,3.0414005629165692,21.137932822297607,6.475400891074971,73.85400560921082,86.94918362550575,5.428498209812632,1.5955585585805097
942,2,7.893285379268245,345.23630125459033,38.528876271762364,52.97741108949491,70.90459621319657,0.19877773548408334,2.062039124640695
943,2,10.51970139107927,141.8807312159188,11.073379177524915,78.73685361921827,93.39351346829997,1.2723267010966746,2.0685417526946943
949,2,7.465420345230919,220.41394565330606,25.2639345204504,75.51432884072997,89.815513461861,0.5743036734234511,1.859220328167972
955,2,13.39524377583123,385.2113558341807,25.40414623122963,57.564378436059336,88.2672821222655,0.2346108515784008,2.4103776121811626
965,2,7.48716506063254,111.79106093896517,12.462030312453017,75.75612589572661,89.00832477812362,1.0336924318016427,1.8540544919843216
966,2,3.997046749216624,23.840214401973956,5.699465934440265,77.6475989446501,94.55112641585204,3.8899434673343403,1.7451648553237473
971,2,75.13632721566479,1415.524177566932,11.554234043342792,69.21287511383206,97.48853789773985,0.39888208590126667,5.1875088014173185
980,2,6.477996458593027,135.45399864300325,17.533282285007637,74.98034264775298,85.85526036197295,0.8596032000666487,1.6946353685910724
983,2,12.59283533908745,314.9062955631534,19.09198157217755,78.63040762907349,94.50952844763347,0.7532081710348214,2.13002571453131
991,2,12.943084243414535,407.1186008839266,27.432157097797482,57.42959880218444,87.15173233351445,0.24154775001408935,2.343726026093012
995,2,7.693173685232436,378.82906212677096,36.137432344309794,74.50674385591027,80.24969603899925,0.5343265776922491,2.1120149491256135
998,2,19.733691518152707,213.98498507110574,7.351971555806736,81.40593707617805,96.25652248488171,1.4310004411576784,2.656729882506254
999,2,14.694741191032692,652.0197053824326,33.67980888278186,56.30630228039436,82.8107326563657,0.22491354692072374,2.393304468886787
1005,2,8.339670580570289,174.45052366530052,15.865678363623646,76.16843707522632,87.91924457564504,0.8716550119701579,1.8308141532775135
1009,2,11.886576542483136,556.5591068555863,39.549524452957385,54.82867155237983,82.48760241921559,0.192717295538402,2.0552639831631687
1012,2,5.061681342837646,25.275878871687954,4.037358187475453,78.91841708372966,93.55867235488996,6.319022203377115,1.986222798006385
1013,2,2.0905174132897564,42.68079038785184,16.202911415438653,64.370076601151,45.25677945468589,1.2961220803414326,1.154149692543497
1016,2,12.507955485943437,54.764640040563606,3.14265229679745,84.15091236207535,98.19520523800706,5.825681878301916,2.5403815007707666
1026,2,21.52367268288963,195.546689194454,6.471707556976908,82.13107452296916,97.75360471669215,1.5840134773087684,2.504388137395763
1031,2,9.75690446775008,298.53770466204486,24.554494438101116,76.75080051760395,92.32069315776027,0.5538836488037975,2.1157268593241274
1033,2,8.884059085744267,143.26892755169382,11.071479636293443,76.27190472621484,86.6830076788135,1.2870923695893264,2.1607791112847368
1034,2,10.327927276172321,139.76667178272174,10.3614476438658,77.5100795979508,92.74776816741469,1.2164573540161725,1.9169262723173162
1036,2,5.061087418355738,101.41775811469591,17.30567347594303,72.95277943677097,80.29127371660591,0.8236421860652972,1.73325188037972
1037,2,20.444340289862733,207.80559302538154,6.29745150270409,81.72783714657815,95.74418194553763,1.7110955081780244,2.696154819574339
1040,2,5.830265869499911,232.39736687872153,30.480495398123185,73.95730451498785,77.15099632167265,0.5509700951854825,1.7920227654876055
1042,2,3.4181636652420706,29.859220337684796,6.819912435921061,74.81311569529277,87.55263685064216,3.9838988112885483,1.4500155067476768
1044,2,10.597341016278415,142.4497619780101,11.10031778190119,78.72045461228,94.14341232565637,1.2756209116569441,1.997534200829776
1052,2,21.52302281018565,298.9157124169628,8.045145627534605,80.44632799284507,94.31746765908268,1.4221770122670447,3.0370437730788598
1053,2,7.150617270869077,94.17137568908429,10.801622340482929,76.52422017872378,88.55393907846691,1.19422526524234,1.7873507323525113
1056,2,9.011832743047023,340.45963558542655,36.76773533149764,53.623542062489754,79.10174820083776,0.18503718027486085,2.37336423195447
1064,2,26.133385672473498,231.06098261778018,6.335559766922677,83.35768243700893,98.02184749839596,1.572584793119136,2.989044923947497
1067,2,7.012997670338524,92.88109712126607,10.763371443487488,76.06126390296043,88.45871023638627,1.1223766198251135,1.8089259053635627
1074,2,13.779666766847617,484.1188808472153,27.16005439853009,57.345591067301356,82.71901243758813,0.30574672549450954,2.558889782512668
1076,2,9.21143212965556,328.3054017999721,30.403019129613256,51.83211410907746,72.86293621182294,0.2883154756544531,2.03762444403778
1080,2,2.781935864126016,20.254361391973223,6.964132361384283,72.79152684650488,85.15390251232004,5.019624102715315,1.4738914349894054
1085,2,8.047250420595672,97.11729583567609,11.394886529012632,76.55101015811235,93.00511668803411,1.1942951096697836,1.883473458524719
1088,2,6.568865942695928,101.90676837271539,12.058647214436984,73.12614541755053,84.68623170535614,1.256044894956248,1.7787096170126346
1092,2,11.844867232637895,137.20882034206406,9.122495222616244,79.31240666574527,94.75272312540062,1.2743576469244018,2.1542527529478557
1104,2,9.852864710704571,314.2141664191283,29.735446858393423,54.6694725483528,81.8292277654718,0.23679107531280935,2.23648112761051
1107,2,2.6808768634922395,21.88348576577205,9.021383630433554,71.06945268688382,84.46503184715742,3.024034056034579,1.9899975104873897
1112,2,10.765670237655534,486.9963981993298,39.70158192466576,55.683942939115134,79.97199062376926,0.18324713981308827,2.4592758281966276
1114,2,6.595451993560759,127.21356809594026,16.762683237742834,75.11481110169969,87.8969762707224,0.7943529929600942,1.852529636023678
1117,2,9.925095145235995,208.9202906412643,18.154257285758387,77.18298414192101,92.99088721304538,0.7145497257510405,2.2797708797445853
1126,2,22.982695435908834,263.73939344544215,7.351998799386945,81.1268412589986,96.96994284673102,1.3413990914063425,2.4418156117404357
1129,2,43.7258008039034,392.48641117031417,5.471198460343661,85.33751965237025,98.64034980003244,1.740739214156417,3.6433066067304494
1132,2,6.720307122529449,113.41981394028164,14.254844788979879,74.97212592027184,89.78293713292781,0.7910713416768375,1.637554032785909
1136,2,5.949608507543625,100.40139345886311,13.969905155242005,73.84911573583825,82.41029264158882,0.983870175527665,1.874502173905054
1140,2,11.038113114480504,488.9806974133707,34.26704889148799,54.33153178031559,74.56904050823022,0.24541772705983017,2.1711972345831745
1146,2,3.1360805824286824,36.25433205089065,9.022998306464222,55.39249964866932,31.947364596581668,1.5887167223820402,1.5017089827776413
1151,2,4.620367150107872,20.824023892797076,4.03735652515695,79.07341747779971,95.78769974087889,5.636870719706194,1.6529660133180435
1155,2,5.930617288763549,93.70217318195846,15.714786808120932,74.09608691012896,87.95148130725191,0.8853609461055973,1.9187286148464688
1161,2,15.404820457746915,153.74549080776484,6.2791775434765595,79.46110486298234,93.13389804604554,1.6989087038229689,2.530257810790214
1163,2,11.428013960662868,337.448344680132,25.371658093745136,55.31660288783043,83.46221187744632,0.24650875693173666,2.323537541181919
1164,2,8.018349469345486,141.49205049557685,13.461350743866468,76.43038467510522,87.89858221861795,1.0329797244404804,1.882733398154441
1165,2,11.0800864038688,414.20550998091636,31.686396359463078,54.39518549207366,77.6766939056279,0.24428243829981672,2.430661182086643
1169,2,8.681707100487428,37.04976255403695,3.5179578853054467,82.88385800723823,98.27973676855608,5.0124204477105385,2.160367531281074
1,3,6.507738162641753,116.8848763541753,12.055688462117027,72.54474744341114,82.82582106301123,0.9288492382358675,1.7783659312514781
8,3,10.645025277508633,626.0763275857096,37.248165145316264,70.92199466188721,85.14032754451932,0.53090239751245,2.332410587368792
16,3,5.69289124357832,59.22459025004551,6.725168620964569,76.08682147916916,87.56667311561469,1.7116411259231294,2.246886148062484
18,3,10.304947601189236,546.5730935997743,34.550278495388156,70.56765826546508,84.08639972981105,0.5473692745568551,2.2490723446092864
30,3,11.816439589610324,800.5883068280293,41.69556743941009,72.826787913908,86.47430316846372,0.5525361676095669,2.4652976752192846
34,3,11.681453802700576,718.3752736544172,38.4744283962924,72.56109788581485,85.92857427252171,0.55760771131686,2.4187417784223513
38,3,4.258185127909967,27.696272090680647,4.403470315419574,72.00518590273154,82.95529644296793,1.601323468267255,2.0373151709711115
39,3,7.49642717341224,128.57036385299978,11.6617636555625,75.08426596202126,83.82058751372993,1.0436060545881827,1.9322201551609308
46,3,10.136499078441483,535.6267838144279,34.39406646873201,70.49049247194617,84.1988862570161,0.5505447960778894,2.2382006821746865
47,3,8.172283845439981,163.34170911579315,13.584111856298858,76.45140573629986,85.93607841766762,1.034496236276437,1.9927763633842335
48,3,10.136499078441483,535.6267838144279,34.39407590954455,70.49049247194617,84.1988862570161,0.5505447960778894,2.238200989356038
49,3,4.941300644471491,39.3231339612253,5.190402295204,74.1481292767742,85.32327760647036,1.6425033183072166,2.1733308151317186
54,3,6.587595090918689,121.26127060424575,12.389161002323197,72.76895452273881,83.2040429126084,0.9178587187290351,1.789780529369027
55,3,10.90561365849399,737.0358667492845,41.36795496858591,70.41702467695129,85.61526788034153,0.5082292944774256,2.319328457888623
56,3,6.85172607646921,97.47893916960103,9.94093752251182,73.88936869273115,82.8536638471799,1.0606795023462505,1.8677121414138915
65,3,10.580506289700795,595.8208934148165,36.23039680360925,71.4476950799219,85.28176618931674,0.5515183697225231,2.3184928705925856
69,3,9.57913868275964,275.46842200702235,18.231545608876857,78.1674843482558,88.29641634621922,0.977879589801134,2.1355325168478436
73,3,4.996020977884328,47.57580710579713,6.075089026713634,74.09234610419665,86.0601954187978,1.6190102036774434,2.1793856327665027
74,3,6.898124850638821,133.16274353749895,12.673600942084185,73.24543096011588,83.24794763190327,0.9461217210505859,1.819975308462283
76,3,4.8008081294846585,33.45466916116141,4.556831553057651,73.632717810892,84.39309374331296,1.6450948173556674,2.1650752778339837
77,3,11.691144465625744,684.3511287164051,37.35871991501916,72.63963204951258,85.7548671773447,0.5767835716281752,2.3944586569914854
79,3,6.862532784414632,115.00333379097842,11.433878275225908,73.18760170847443,83.3028126637728,1.0245065337695247,1.7757550651507157
83,3,11.057864154534633,655.4988753677881,37.6296700084997,71.80030656512571,85.58891385599813,0.5584770660393531,2.3443234325100986
84,3,5.6316920931351,64.65367970811158,7.212750193906018,75.80045322829424,87.85500917921013,1.6481759926351989,2.313960714232148
85,3,8.438595834469456,214.2095943020286,16.614767576513373,75.79930773323301,86.67673262170999,0.9722718427260354,1.9573501987331212
87,3,4.2966403307054275,25.235019571599956,3.8003757112915557,71.5538603697952,81.8373238309082,1.6450012339364393,2.070123092709597
95,3,5.435297910603944,56.10745586043657,6.622286519660034,75.4859934356883,87.13368877053658,1.6670445004931953,2.2479097181467744
98,3,8.699148176494583,211.64012115735218,15.846510695901499,76.62195384804328,86.73993266621382,0.9335215723180845,2.0496834007982567
101,3,7.157921520433496,144.81357614296945,13.336363729466374,73.74020523127645,83.8680661414474,0.929861189091828,1.8466359817029752
106,3,6.53844912086918,105.73297523046647,11.073567629782637,72.3165006762196,81.83477575013292,0.9417373767628322,1.7245381994265152
117,3,11.104154518412614,722.5325108765843,40.695313307321946,71.16037131590424,86.02508689536914,0.5375612812956303,2.332267181983882
121,3,5.862464616836756,84.36216165412105,9.58803140440741,71.63073405659517,76.42233367154117,1.0814284272252588,1.8334835761886359
122,3,12.151750220109234,840.8137076781475,43.39677835112913,72.84346494755631,86.88466580473558,0.5629702175093317,2.436086821477358
124,3,11.13582232146191,716.8243038880919,40.21329319768722,71.4640458310295,86.18036951484133,0.5409804439993843,2.3518823087089005
126,3,10.876066233805187,662.8207753859155,38.68314640672543,70.97598525160498,85.27996588491759,0.5458929499230438,2.3028627793997356
127,3,11.44410487496159,740.8706554354521,40.63696729643663,72.37615813024789,86.32364310834365,0.557410225618136,2.3933612946141625
135,3,8.215888807089305,176.02021754537995,14.387649838844546,76.33841716217427,85.78640778393716,0.9752502217969558,1.9981301571612184
136,3,11.826479207103954,824.8114026023036,43.076462502868594,71.98942635681405,86.66404493229949,0.546995737441245,2.4069001492612294
138,3,11.38246976849597,719.3362140095829,39.544118569057545,72.42022881616602,86.206627345678,0.5581118425608329,2.405088616533249
142,3,5.3979531832786725,57.598606663336405,6.786936735740504,75.31978751171593,87.26881043317331,1.6465422561795597,2.252457950850864
157,3,5.530245942656196,57.20913253008071,6.674507116037898,75.69283258162235,87.456698722924,1.6729799834461885,2.267316622401735
164,3,12.00904695800093,768.7634590874862,39.29561943058999,72.3810448289486,85.89726070167194,0.5577756406545178,2.414381605561996
165,3,4.999221374817376,46.216336637195695,6.021518171414639,74.11275293431122,86.2589635987592,1.620146825636049,2.176555505355192
174,3,12.32519300611791,854.9952110204115,42.17333139409811,72.36238552031597,86.38573076920348,0.5492694351918299,2.412205377908371
189,3,11.051234082447024,643.3779847862879,37.14394227445579,72.0640186667809,85.42363573418015,0.5536025309461463,2.3902219720977027
190,3,5.032162873031143,41.35093721899182,5.192973823195715,74.19275936272817,85.19678861437113,1.6283885776041962,2.2163755038499358
191,3,5.933795786119614,80.51021872510199,9.519752449160796,70.65223814787724,80.71218241823144,0.9445985227373005,1.6366478840969332
194,3,8.005733637559729,179.2458880354237,14.916680897175636,75.49682856956586,86.17681886998538,0.9851250293824532,1.9583409105666585
198,3,5.644404726994528,76.024370905124,9.101967783014874,71.07261165652096,75.57122839773423,1.0800794229582897,1.8099983582011683
209,3,4.934042127158275,45.98760686165343,5.97830911227791,74.04365201407778,85.82520978933086,1.6218473006338705,2.158972360537493
210,3,5.648873213278815,72.08886611766081,9.199221535408268,70.97658179841258,81.10254359932233,1.02182628425965,1.67777519729849
215,3,4.8841729788513755,35.881422475730886,4.792458749886572,74.0877381075945,84.71845531443445,1.6463340294152717,2.1597107373013875
216,3,10.116799639520138,548.1052286033255,35.256673202845164,69.94098530403194,84.14034412137127,0.5390507316780406,2.211917737167579
217,3,9.321770273103555,257.5919593131813,17.619278916056516,77.28469312638806,87.32800568286586,0.9564279388103909,2.075504651873069
221,3,8.793399928326478,193.38348908029056,14.525993752612331,77.32410351286016,86.44796510631585,1.0189369039414025,2.071449475439565
224,3,8.981905572422196,195.88148130060551,14.279191469869373,77.33772829201861,86.66987790867785,1.0823171067667805,2.060178363884147
226,3,8.524404751815114,201.24849144595458,15.573236486163614,76.65420522080126,86.87591937733774,1.0163677399235096,2.0389066381446743
242,3,5.026400728381841,46.12945655168329,5.9307003118555555,74.65512345583645,86.13413661375269,1.6534090186463286,2.1998838233419216
245,3,8.374482064609122,189.27735382032853,14.999392521215942,76.44391082528706,86.53715192449648,1.0174786089573467,2.0199005082531087
249,3,18.124994901038097,2884.5447825462606,81.8198585949332,76.43307698505488,90.84469576883103,0.5283878381076441,2.9144665703317747
257,3,9.862512355080385,360.5475012689794,22.126909238024496,77.72270016699295,88.79952936395999,0.9070630458215616,2.1759954758177504
262,3,4.53252534674912,41.84094284408147,6.35407455348408,67.11162582075399,74.86078405049506,0.9944665432174516,1.4581559181929449
263,3,8.610423248716844,377.7771611280512,29.183779465434327,66.9155319779762,81.68187040940249,0.5134763158291361,2.0213764161588426
264,3,7.830856379535918,139.26889867071372,12.158579964993498,75.34909226862693,84.97522603046025,1.0684871214191969,1.9403635283113077
265,3,7.164811368963032,135.712800186098,12.74038081089468,73.7211749545594,83.9717926814186,1.0010199567726998,1.8299418272637265
267,3,11.560169474353057,745.3966030008287,40.44155583890201,71.8299114183176,85.89246352039964,0.5477243861202087,2.404895524076859
271,3,10.216101792673117,558.5511129684461,35.320399576097756,70.41356659002571,84.70535028875766,0.5455435929868846,2.2518675745288554
279,3,8.269901123880565,182.53277509780958,14.744348696664805,76.4317123145852,86.49214360717632,1.0272094445127224,2.0258678889396102
284,3,5.064750020499583,45.346645121761895,5.882338676562336,74.53965573389509,85.97232417642525,1.6533744134439212,2.139003182767006
286,3,7.09023584845528,103.7661783895288,9.973661791747096,74.0822020108803,82.77768745809321,1.0786488633877453,1.8482328439415827
289,3,7.326326747090399,124.50634343477432,11.615007333308553,74.75373868346284,84.43748559596227,1.0320179014252857,1.8969946177591892
293,3,9.190077681675156,252.36481157909063,17.682049667102213,77.31163813635524,87.82564672403926,0.9922027763011121,2.0836436976199564
297,3,11.112466405383515,615.7868067109112,35.44469540241566,71.43423319330577,84.3847006932287,0.5672384252053903,2.2999864145123508
302,3,11.311406926473188,746.6777025480769,40.776368423068725,71.2094762000822,85.7881430847231,0.5278585735212447,2.3613734914341418
303,3,10.40150165793487,555.2206235529226,34.687361435041204,70.87103323416284,84.58136927187186,0.5523298274614196,2.246419935909348
304,3,8.0694305358224,174.10494629908135,14.501492954018728,75.89369322413363,86.1606171061391,1.0231820445101603,1.9584040730148768
305,3,7.2529084736008835,150.87515033162748,13.602293951804436,74.00516512768291,83.98814474010932,0.929815135876595,1.852427303226238
310,3,5.124905504448145,47.332877952304706,5.9412651125240075,74.7018251735464,86.30008792965181,1.6399483119998475,2.213846121237052
311,3,7.738186840348909,127.8230293911141,11.276267999473223,75.41488443465988,84.16251399403515,1.047028527562754,1.9527550739705186
318,3,9.224042506992348,217.9358114887174,15.189824905994843,77.3718117697495,86.66824622499651,1.0226320369369295,2.054982351346672
321,3,8.16206458398386,181.58099703762116,14.772900756053009,76.14878274736549,86.28095539583231,1.0201971329903852,2.000680778586413
328,3,9.006183452467619,221.10911075161587,15.983817612832981,77.46284869342867,87.39090108047286,1.0510021192397365,2.086977330685925
330,3,6.433542324544512,95.98041468031113,10.325770136539903,72.18565649678969,82.51807156781021,0.9771358063289003,1.7557255088489256
331,3,8.727269580040222,243.19885874128087,17.571527167911707,76.32783500656683,86.97928034751764,0.9729276966001101,2.0175659961176886
335,3,4.273234596279085,30.277573232441235,4.856114220606262,72.37848356308848,83.85811461459289,1.6409739586724597,2.077533790449055
339,3,11.487246751328875,701.4652398260528,37.938266437456946,70.6551321919233,84.57133091956212,0.5372381224732277,2.265191810654376
343,3,7.692464188211564,152.04295609357644,13.27475061528339,74.62778195699865,85.20407081109914,1.0090508668515117,1.8979680653942048
344,3,8.367703621750456,192.94701348217896,15.224073779340435,76.34944709531271,86.50924341418374,1.023098625863994,2.0173035116390805
349,3,4.880021397080434,39.66128101902428,5.2399364427501975,73.83824060800006,85.14263849438021,1.6303801769613384,2.164045765815086
352,3,9.235838584147384,232.89457195652096,16.298471531795283,77.76193004121336,87.66675533569794,1.0480632954790818,2.104671457373932
355,3,3.9808380797649066,30.322044118311048,5.003483290730589,71.10333567801148,82.30019450750876,1.562478139292286,2.0256061314124323
356,3,10.981799095837097,652.6066415304924,37.739078062494855,71.5406814849116,85.37229830829088,0.5438592349353194,2.3321573931955983
358,3,5.231926881691993,48.72266416725627,5.957126354025863,75.17957439135007,86.29433461998758,1.6730149989940764,2.2160854815344964
359,3,7.425421338984267,142.0394809780011,13.150842776156063,74.81222088865324,84.91183903091627,1.0310632887549829,1.892708466119656
362,3,8.537163016344168,190.61866949826933,14.702354476404661,76.30682466977291,86.3571471451601,1.002267371166632,2.004073516037277
372,3,9.261895960858045,238.46438453043086,16.661208897746175,77.88038747428924,87.72828102840604,1.0458606355844753,2.105979655432078
375,3,4.561901998535092,36.060718301672935,5.249360789140674,73.30613528832177,84.70130654460706,1.6598637799454792,2.1063899801372594
379,3,9.252499329393872,428.65790207784005,30.617957732225857,68.72636702877058,82.58350613997713,0.5408041367401809,2.06966174370317
380,3,9.135306059999417,215.85292779084025,15.161632277765218,77.27779670073313,86.57490954361195,1.0192391074061256,2.0464580687999105
386,3,5.2200099971185425,51.11989009725831,6.214137469524307,75.03769499697258,86.5757756934964,1.6494969848341465,2.2435315481297566
388,3,11.73852304034882,646.809977389184,34.42382733344223,71.68605543828366,84.11138036377015,0.5599876924211906,2.3066436955717027
389,3,5.430297762644727,53.53735214502012,6.369157322906314,75.42511751182762,87.120267439286,1.6552084653367822,2.232428980851349
391,3,7.1758942265788415,147.8848019074413,13.801364401086717,73.63569406103251,84.64768790013117,0.9822794259281123,1.8158266675508155
397,3,4.159855822277613,32.766835704118535,5.126821832875636,72.06149323048972,82.37424041650556,1.5787114027817615,2.038631584531033
405,3,9.338652679718608,236.51240369971748,16.315377684899854,77.89685511665334,87.84523385437623,1.0423609164348913,2.114087906485513
406,3,10.204577373807394,553.154246202251,35.131696282226315,70.56362602329176,84.91230322412437,0.5380372828374811,2.274096089696506
408,3,4.851242724797282,41.8790785988353,5.615676042095796,74.1689045315951,85.61411509712853,1.6493970389603971,2.1660621734976195
410,3,10.5984028030704,610.194906805886,36.58326725698135,70.76323302802487,84.7344930093224,0.5396120283913792,2.275067264337285
420,3,10.086290891530696,434.1242157525856,28.46112900584454,69.47651608823249,81.87567053192087,0.5532957745719755,2.1784591892093275
423,3,6.8875589063955625,119.28052918621665,11.736812229023526,73.12216969345562,83.34349127604163,0.9857898494347261,1.7766332586372475
432,3,16.989929955416983,2474.99857419102,76.2539088079491,75.81462158554143,90.29005340306637,0.5262733445546375,2.8436811953768393
444,3,10.120685346446447,572.867909395553,36.84607481831894,69.59727956639382,84.53460171534631,0.5385660354101115,2.182618707749175
448,3,7.218802084974726,151.91572005150118,14.058908452319038,73.78443310307588,84.90741981593558,0.9866285922264412,1.861724575892415
449,3,5.577836020972446,80.43171642155768,9.46901293712837,70.55526832249699,76.27321865144019,1.0569252003268996,1.8074621032238531
451,3,4.773266939471598,43.58869817329492,5.8339686473214005,73.58972067082753,85.44902225968761,1.588209199231103,2.1469674736366913
458,3,8.017296382493559,171.7405375821306,14.190230826217478,75.97177153873928,85.6118583268653,1.0345538015676492,1.9663648294411276
462,3,9.020083679527149,223.52366571896764,16.087991996885975,77.43894672089657,87.51044647824015,1.0061295151394676,2.093533316339706
473,3,9.550255265325674,321.44472567320395,20.648560885920226,77.39882530951363,88.15796680680273,0.9170133448025914,2.1295269034704463
474,3,11.113756738459125,709.0054854581408,39.64097181288688,71.6670741622833,85.66289062122509,0.5350667318008377,2.361224416509311
484,3,5.369304854083089,54.31061728326597,6.411784849436596,75.03918086136555,86.70356946195506,1.6527396216101493,2.1927863799940135
487,3,11.797221345158368,850.9662358125813,43.86912630811364,72.05553966592583,86.58904118415687,0.5512687528346749,2.3844442129294015
489,3,7.9698961152701395,149.16263266799072,12.574228387057723,75.82937040483083,85.26049028898255,1.0727720387649404,1.9766580609785027
493,3,5.1381331746543975,52.362039259483105,6.4276362018394115,74.77245054967128,86.31619611482512,1.6322396847781455,2.1979986723698683
495,3,12.081769652440745,862.2684203993797,43.27202535819286,72.62640632773935,86.46932933458201,0.5414301948276314,2.4498482023451205
500,3,7.215664093997995,152.86373818906625,14.132751158942343,73.79539033744334,84.84311476841987,0.9813712504783593,1.8344869976778113
503,3,5.106040152502274,46.50404398830637,5.880177070335515,74.49449883289078,86.12500568044081,1.659217615540726,2.165101278199567
504,3,11.78989554289677,730.3409112490791,38.77530448243509,72.02171162092365,85.93386883367127,0.5635699950779004,2.362350975487711
505,3,8.849717251289974,181.53265665273983,13.519468866823384,76.97932279609903,85.93719802845659,1.0368785197636996,2.001440144562073
516,3,5.286937732694588,52.26187031979899,6.239154251466246,75.04636513401283,86.48816331777053,1.6371471812078615,2.2228092307989296
524,3,10.737468650874941,664.0467100592033,38.59022223954075,71.43143533112894,85.2911902632874,0.5378102272252137,2.3510277331953837
527,3,6.271866116919514,114.00392746602279,11.36089460471339,72.43086765076633,78.56250384933362,1.047202516825458,1.9228967325411415
529,3,7.863882855041765,164.31673290692572,13.836337039930346,75.34570675260852,85.40283265036179,0.9939740555325105,1.9437526826327378
541,3,7.852462693745058,154.53651855927282,13.611201711499673,75.56878330168095,85.80178171156355,1.0013419611278667,1.9513003466984222
544,3,4.778075872315941,44.60803664249501,5.996282690320617,73.86387764232538,85.29015372188779,1.6204802837783834,2.151865292590603
548,3,11.185128205764883,686.4827506573607,38.83588085302373,71.48788863381712,85.49485736387777,0.5423225194009084,2.3560377787401428
549,3,7.407434638989351,165.03118318396324,14.668320999274643,73.74251994502983,85.01601305376346,0.9168755278936489,1.8414086944571373
551,3,10.067733572104897,537.3382245092705,34.934027148028726,70.31663219857323,83.9945057619423,0.554008825977825,2.235032968180941
556,3,9.2135094787207,304.58139740230905,20.179656029261167,76.762362635504,87.7837448468277,0.9135707589609904,2.0974290611917557
573,3,7.505756370617145,135.83429521973108,12.568686509170732,74.91752575501644,85.18706171221342,1.0097894109310037,1.900610842798837
574,3,7.905114252216114,147.51198097703264,12.656278076810217,75.61407807513703,85.26886371662948,1.0356716837959823,1.924719613499737
576,3,9.84298198825385,216.85192532428965,14.207660273798002,78.36650652426428,86.4303974051933,1.072928134813315,2.1087672149737595
588,3,7.562401398332355,173.28432511463177,14.989181284305491,74.16320090247132,85.34146039073099,0.9376307444120169,1.8750982244434944
589,3,6.591030711592981,129.54596688936545,12.08518594424203,72.9717723663899,79.34999468609257,1.0581147056662512,1.9341567256510137
592,3,5.644403952329573,76.02435003723281,9.101967783014874,71.07261165652096,75.57123093142663,1.0800794970759164,1.8099984824075737
605,3,5.137315228776178,43.92143011850489,5.498841614236494,74.62717385832794,85.7658635963595,1.6476382814764474,2.181246886768841
607,3,9.12958437906216,196.2918333065151,14.451361716048755,77.62951409773643,86.6143805806639,1.0596123274170108,2.092622115065278
609,3,5.087619890236016,53.29658131091205,6.580345384830386,74.4136105948186,85.89599045434399,1.6267954423733666,2.1896900029208903
614,3,7.754299653217902,149.47749310544015,12.968543323562324,75.13657123381917,84.95807747139705,1.0150005659230932,1.935517650270378
618,3,11.165407291787936,738.858489692598,41.19439446230046,71.0174915561993,85.9842238664109,0.5348611529995084,2.323047294355836
619,3,10.34651830552401,384.1495358664096,22.352495417572044,78.50397534152935,88.86986672643135,0.9177806749501777,2.2134982531514917
623,3,5.1648150734587865,52.074998575396506,7.1382654470096805,68.6772121045584,70.46416648478399,1.0482454052708379,1.6839506944113125
