row_idx,t_half (h),Vd (L),CL (L/h),F (%),PPB (%),Cmax (uM),Tmax (h),t_half (h)_true,Vd (L)_true,CL (L/h)_true,F (%)_true,PPB (%)_true,Cmax (uM)_true,Tmax (h)_true,IonType,Name,outer_fold,config
555,13.585857,306.05774,21.381647,77.25959,85.168755,0.76382446,2.2538512,27.7,,,2.0,95.0,0.00105,,Cationic,RALOXIFENE,3,B_ion
559,10.424926,111.71045,13.539772,76.485115,84.21829,1.0113095,2.253093,4.1,9.5,2.7,64.0,99.0,,3.5,Anionic,MONTELUKAST,3,B_ion
566,9.225888,161.73584,13.846348,76.05551,84.501495,0.64998513,2.0518205,14.0,,,,,0.0104,10.6,Neutral,CHOLECALCIFEROL,3,B_ion
567,9.026153,83.76718,11.656954,75.34652,83.09062,1.053308,2.1618721,5.0,41.0,6.0,,99.0,,2.0,Anionic,PIOGLITAZONE,3,B_ion
569,7.1819534,77.50629,8.652898,73.78088,75.61683,0.9312487,2.035984,7.0,271.0,26.8,71.0,65.0,4.13,1.25,Zwitterionic,GEMIFLOXACIN,3,B_ion
571,4.0005655,24.752941,4.778306,67.60103,68.35733,0.9774966,1.6932013,0.7,,,55.0,,35.5,,Zwitterionic,AMINOLEVULINIC ACID,3,B_ion
575,15.020825,371.18533,23.476353,77.76944,86.195045,0.64963067,2.2808397,5.0,390.0,54.0,,20.0,,1.75,Cationic,CEVIMELINE,3,B_ion
596,11.2170515,207.61278,17.272175,75.61824,83.679756,0.7631201,2.1162333,10.0,188.0,54.6,57.0,65.0,2.46,,Cationic,TELITHROMYCIN,3,B_ion
597,17.488668,484.17923,27.82867,79.04316,87.11878,0.71321744,2.4436157,27.0,,,,84.0,0.0128,3.0,Cationic,DESLORATADINE,3,B_ion
598,12.460067,239.98979,19.615173,76.63378,84.79745,0.77241063,2.2415383,11.0,368.0,77.0,10.0,98.0,,1.0,Cationic,TEGASEROD,3,B_ion
599,8.590071,76.30661,10.90844,74.7954,82.62022,1.0110909,2.096078,1.5,10.0,7.0,73.0,98.0,,1.0,Anionic,NATEGLINIDE,3,B_ion
616,14.276809,318.15698,22.892818,77.42371,85.63789,0.77706635,2.3365955,12.0,1640.0,94.7,,90.0,,6.0,Cationic,DULOXETINE,3,B_ion
622,6.4270954,77.84209,9.6115265,73.79687,81.548096,0.83362496,1.9796574,,,,,,,,Neutral,ADEFOVIR DIPIVOXIL,3,B_ion
626,7.271629,96.76937,11.074012,74.62764,82.53267,0.7880891,2.0063717,7.0,,,76.0,62.0,6.08,3.5,Neutral,RANOLAZINE,3,B_ion
627,6.435238,75.25082,9.615475,73.859955,80.8865,0.8790359,1.9691523,,,,70.0,,,,Neutral,NITAZOXANIDE,3,B_ion
635,13.644797,300.34003,21.091642,76.9924,85.08782,0.7451062,2.2397747,15.5,715.0,54.6,,98.0,,,Cationic,NEBIVOLOL,3,B_ion
636,8.387469,129.2054,12.846072,76.0597,83.68672,0.8001975,2.1247587,36.2,232.0,4.4,100.0,93.0,,,Neutral,ERLOTINIB,3,B_ion
637,9.010001,118.0825,10.970579,75.00173,77.88848,0.86199975,2.1490476,14.0,30.0,24.0,6.0,80.0,0.0258,2.0,Zwitterionic,ALVIMOPAN,3,B_ion
643,8.199991,69.12642,10.376325,74.62158,82.06399,1.0634637,2.116361,5.5,8.5,1.15,,99.9,94.8,2.9,Anionic,TIPRANAVIR,3,B_ion
648,19.139824,575.9491,30.636192,79.903946,87.80422,0.7140599,2.4992003,24.0,415.0,,90.0,20.0,,3.5,Cationic,VARENICLINE,3,B_ion
651,13.927444,311.19968,21.963324,77.40808,85.37049,0.726,2.2781148,25.0,391.0,10.8,,74.0,,3.0,Cationic,PALIPERIDONE,3,B_ion
656,7.9741917,115.70341,12.099017,75.874,82.9609,0.83594954,2.0940778,,,,,,,,Neutral,DIMENHYDRINATE,3,B_ion
661,7.0077734,52.12432,8.841466,73.7577,80.55405,1.1049262,2.0068836,0.88,7.1,7.8,,96.0,,,Anionic,DICLOXACILLIN,3,B_ion
670,7.35021,56.621056,9.33834,74.044945,81.102684,1.095286,2.0369112,0.5,12.3,24.5,,94.0,107.0,,Anionic,OXACILLIN,3,B_ion
673,9.013813,135.31471,13.915171,73.686615,81.68013,0.77042,1.9732403,2.4,51.3,17.5,,94.0,5.89,,Cationic,CLINDAMYCIN,3,B_ion
674,5.869971,65.948395,8.782038,73.01995,80.2981,0.80869234,1.8655261,,,,,,,,Neutral,CEFPODOXIME PROXETIL,3,B_ion
675,7.153671,53.958748,9.057569,73.87305,80.78904,1.1001312,2.018028,,,,,,,,Anionic,CLOXACILLIN,3,B_ion
682,6.8493633,71.848175,8.175689,72.719315,74.76839,0.8590231,1.9574044,8.5,6.5,0.715,,90.0,89.9,,Zwitterionic,AMPHOTERICIN B,3,B_ion
684,8.496024,120.27336,13.111231,73.14484,81.16634,0.7810259,1.9366018,5.4,65.0,8.2,,57.0,39.0,,Cationic,LINCOMYCIN,3,B_ion
685,9.758859,164.955,14.943282,74.27504,82.41575,0.7609421,1.9959868,,,,,,,,Cationic,TROLEANDOMYCIN,3,B_ion
690,7.368252,80.11478,8.719508,73.721275,75.85912,0.8474913,2.0367577,,,,,,,,Zwitterionic,CYCLACILLIN,3,B_ion
693,5.9243574,68.03107,8.866041,73.08233,80.45357,0.8055989,1.8654338,,,,,,,,Neutral,CEFUROXIME AXETIL,3,B_ion
694,5.7508535,36.497883,7.288167,71.70028,78.777664,1.081317,1.8584988,1.0,14.3,12.0,,25.0,12.0,,Anionic,CLAVULANATE,3,B_ion
696,6.500002,44.865322,8.200609,72.929596,79.97067,1.0923704,1.9486045,4.0,15.6,3.9,45.0,65.0,4.41,,Anionic,CEFIXIME,3,B_ion
702,6.773761,48.588123,8.568924,73.23333,80.32549,1.0777208,1.9641793,2.0,32.5,5.0,,65.0,36.5,,Anionic,CEFTIBUTEN,3,B_ion
706,4.9790883,27.747894,6.207944,69.89968,77.55527,1.1650131,1.8057715,5.7,136.1,16.9,37.0,0.0,189.0,,Anionic,FOSFOMYCIN,3,B_ion
707,7.470411,108.67215,11.394633,75.08068,82.765945,0.75195605,1.9893059,,,,94.0,,,,Neutral,MYCOPHENOLATE MOFETIL,3,B_ion
708,6.742234,47.841763,8.521976,73.31361,80.274536,1.0844307,1.9658583,1.7,22.75,60.0,,65.0,7.26,,Anionic,CEFDINIR,3,B_ion
725,8.026749,122.692986,12.125475,75.68874,83.42117,0.74372315,2.030972,3.85,,,50.0,,,,Neutral,ERGOLOID,3,B_ion
726,13.53048,295.65054,21.325754,76.92287,85.234825,0.75589633,2.2826135,,,,,,,,Cationic,BENZTROPINE,3,B_ion
736,11.2400875,205.73808,17.403036,75.357796,83.64502,0.7739671,2.131527,,,,,,,,Cationic,AZATADINE,3,B_ion
739,6.295644,72.78453,9.450288,73.42668,81.13687,0.78142357,1.9010165,3.0,19.5,5.46,3.7,,,,Neutral,DESMOPRESSIN,3,B_ion
745,9.686131,151.48349,14.853274,74.43484,82.40035,0.81794,2.0669134,1.9,50.0,71.6,97.0,21.0,0.25,,Cationic,SUMATRIPTAN,3,B_ion
754,12.175179,233.33006,19.305588,76.279366,84.59701,0.6938883,2.171722,8.0,500.0,43.3,90.0,15.0,,,Cationic,PRAMIPEXOLE,3,B_ion
760,12.941003,267.66733,20.17713,76.726326,84.84952,0.7369119,2.213873,4.25,292.0,47.6,,98.0,7.0,,Cationic,NELFINAVIR,3,B_ion
767,12.983221,265.72375,20.210138,76.98012,84.88787,0.7576566,2.2502756,3.5,190.0,37.6,70.0,35.0,,,Cationic,ALMOTRIPTAN,3,B_ion
768,15.028542,360.98618,23.656065,78.182335,85.93164,0.7522328,2.327143,26.0,234.0,10.5,25.0,15.0,,,Cationic,FROVATRIPTAN,3,B_ion
776,15.221847,360.7659,24.127924,77.8149,86.13443,0.72330123,2.3418174,3.0,87.0,20.0,36.0,91.0,,,Cationic,RASAGILINE,3,B_ion
777,7.9575553,113.15083,11.678899,75.65448,83.022285,0.8162461,2.0858095,36.5,,,43.5,99.5,,3.0,Neutral,SORAFENIB,3,B_ion
778,10.280044,172.07565,15.782634,75.02897,82.844246,0.79528636,2.0731606,50.0,2230.0,48.0,,95.0,0.2055,,Cationic,SUNITINIB,3,B_ion
786,9.343846,149.92877,14.486474,74.13521,82.06331,0.7649929,1.992452,2.1,16.9,5.4,,1.0,,,Cationic,KANAMYCIN,3,B_ion
798,11.34944,242.84477,17.021149,77.99659,86.31885,0.64879125,2.2161076,,,,,,,,Neutral,STANOZOLOL,3,B_ion
801,15.268438,366.8054,24.52475,77.98683,86.17493,0.7298791,2.3514278,,,,,,,,Cationic,METHIXENE,3,B_ion
810,9.908844,190.15701,14.743608,76.75625,85.25335,0.6396386,2.1035318,,,,,,,,Neutral,OXYMETHOLONE,3,B_ion
818,8.454736,135.70833,12.676969,75.36124,83.836,0.6702359,2.0201347,,,,,,,,Neutral,CALCIFEDIOL,3,B_ion
820,4.2422156,18.764872,5.217494,68.68602,75.22828,1.1853322,1.71484,,,,,,61.9,3.0,Anionic,TIOPRONIN,3,B_ion
822,9.563453,131.26921,11.755096,75.52377,78.48964,0.8593015,2.194361,1.9,29.9,11.3,,50.0,0.652,1.14,Zwitterionic,ACRIVASTINE,3,B_ion
823,5.0015264,36.439762,5.682396,69.960396,70.72658,0.9348875,1.8266857,8.0,,,,,0.0549,,Zwitterionic,EFLORNITHINE,3,B_ion
826,8.63951,143.0046,12.932917,75.55216,83.942154,0.66776705,2.0122526,,,,,,,,Neutral,DOXERCALCIFEROL,3,B_ion
829,5.507521,57.789783,8.230965,72.257805,79.841,0.8595894,1.8640003,,,,,,,,Neutral,TENOFOVIR DISOPROXIL,3,B_ion
830,10.668632,223.60332,16.261435,77.745834,85.882256,0.66731673,2.1658204,8.0,71.5,6.1,,13.0,1.1,,Neutral,METHYLNALTREXONE,3,B_ion
836,10.687202,188.4686,16.705524,75.115204,83.21343,0.7257378,2.085984,,,,,,,,Cationic,CLINDAMYCIN PALMITATE,3,B_ion
838,7.437251,57.226173,9.472337,74.089966,81.325195,1.1029335,2.0391974,26.5,,,52.0,99.0,28.7,4.0,Anionic,ELTROMBOPAG,3,B_ion
843,7.7153635,112.85127,11.533732,75.54535,82.82876,0.7614723,2.0296779,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
844,7.715365,112.851204,11.533735,75.54535,82.82876,0.7614722,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
845,7.7153635,112.85127,11.533732,75.54535,82.82876,0.7614723,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
846,7.7153635,112.851204,11.533735,75.54535,82.82876,0.7614722,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
847,7.7153625,112.85127,11.533732,75.54535,82.82876,0.7614723,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
848,7.7153625,112.851204,11.533735,75.54535,82.82876,0.76147234,2.0296776,,,,,,,,Neutral,CYCLOTHIAZIDE,3,B_ion
863,7.827277,111.97625,11.893198,75.53736,83.04886,0.7942779,2.0622602,,,,,,,,Neutral,DABIGATRAN ETEXILATE,3,B_ion
884,9.586758,162.78088,14.723186,77.05576,84.62831,0.79237056,2.1972964,4.3,160.0,38.0,58.0,99.0,0.072,,Neutral,AXITINIB,3,B_ion
888,8.10555,119.84521,12.1740055,75.86862,83.058014,0.8231126,2.1015618,96.0,21.5,0.15,31.8,99.0,,,Neutral,VISMODEGIB,3,B_ion
895,10.920355,213.70969,16.958956,78.13928,85.65968,0.7905585,2.2903512,105.0,109.0,0.72,,95.0,,,Neutral,PERAMPANEL,3,B_ion
899,7.8009133,108.82594,11.372536,75.57075,82.7584,0.81991976,2.0707064,28.0,,,76.0,99.5,5.1,4.0,Neutral,REGORAFENIB,3,B_ion
904,12.311479,242.92732,19.221334,76.564926,84.47512,0.77853304,2.2104,22.5,6080.0,189.0,,94.0,0.37,,Cationic,BOSUTINIB,3,B_ion
907,7.3842854,104.68428,11.167424,75.25282,82.45339,0.7803748,1.9835048,9.5,100.0,8.0,,28.0,0.27,,Neutral,POMALIDOMIDE,3,B_ion
915,8.257246,122.40746,12.41353,76.392136,83.250465,0.84670484,2.1243951,9.5,30.0,2.6,94.0,95.0,,,Neutral,RIOCIGUAT,3,B_ion
927,8.7477455,80.0107,11.144978,75.48232,82.77325,1.0217842,2.1282816,25.5,,,62.0,99.9,2.58,5.0,Anionic,SIMEPREVIR,3,B_ion
933,7.022936,93.766884,10.5011015,74.72107,81.90722,0.8102369,1.9883953,7.5,87.0,10.0,73.0,68.0,,,Neutral,APREMILAST,3,B_ion
945,7.2894707,56.031166,9.670593,73.55002,81.50861,0.99236536,2.0536165,153.6,,,,98.0,162.2,7.0,Anionic,MILTEFOSINE,3,B_ion
947,9.5957775,95.18164,12.298583,76.27399,83.64658,1.0131166,2.1914198,5.5,16.7,2.1,,97.8,0.3424,4.5,Anionic,PARITAPREVIR,3,B_ion
952,9.377727,156.6682,14.325108,76.8684,84.30068,0.8224185,2.1952984,3.0,65.0,15.0,,58.0,,,Neutral,PIRFENIDONE,3,B_ion
970,13.679028,297.89462,21.008715,77.4863,85.18894,0.7515063,2.2705715,44.0,806.0,13.8,46.0,95.0,0.514,,Cationic,COBIMETINIB,3,B_ion
982,9.019664,153.38104,13.842043,76.7989,84.31431,0.76374626,2.1174634,15.0,,,,99.5,0.293,3.0,Neutral,VELPATASVIR,3,B_ion
986,16.293627,419.0617,25.65758,78.87974,86.557335,0.75658524,2.3999684,17.0,187.0,47.0,36.0,70.0,6.0,1.9,Cationic,RUCAPARIB,3,B_ion
1022,8.28328,129.81058,12.4376955,75.46691,83.553246,0.7660136,2.079671,8.7,,,,99.0,,2.5,Neutral,STIRIPENTOL,3,B_ion
1035,11.125703,199.63304,16.828272,75.68627,83.454735,0.8021932,2.1501343,396.0,2470.0,4.2,,99.5,0.317,,Cationic,TAFENOQUINE,3,B_ion
1041,8.41658,129.30759,12.636901,76.40139,83.42261,0.80888957,2.0932722,24.0,305.0,11.0,81.0,66.0,1.42,1.2,Neutral,LORLATINIB,3,B_ion
1045,8.310322,125.53799,12.430422,76.02025,83.45708,0.7707716,2.0814908,93.0,234.0,4.3,,94.0,7.7,3.0,Neutral,IVOSIDENIB,3,B_ion
1054,15.776076,397.1246,24.871248,78.46169,86.36322,0.71707535,2.3458493,18.0,266.5,27.9,4.4,97.4,,,Cationic,LUMATEPERONE,3,B_ion
1058,6.921449,50.795414,8.637002,72.95092,80.70788,1.0141908,1.9861183,21.0,18.0,0.68,,99.3,59.8,3.5,Anionic,BEMPEDOIC ACID,3,B_ion
1059,12.938247,276.85928,19.703905,76.44634,84.877655,0.6854779,2.1738505,8.0,86.1,11.9,25.0,94.8,7.0,,Cationic,LEFAMULIN,3,B_ion
1062,9.316991,158.70212,13.899912,76.82579,84.53521,0.74345064,2.1384494,6.0,350.0,87.0,,87.0,,1.5,Neutral,UBROGEPANT,3,B_ion
1072,7.2530956,57.03071,9.244105,74.55961,80.79827,1.2095993,2.0549269,1.5,,,,99.0,,2.0,Anionic,OPICAPONE,3,B_ion
1077,7.7669287,109.11764,11.753967,75.02665,82.93076,0.8192577,2.0715582,4.0,100.0,,,36.4,,,Neutral,OSILODROSTAT,3,B_ion
1084,9.801685,171.65561,15.00482,77.51082,85.07776,0.79956853,2.22064,8.5,1670.0,148.0,,97.1,,,Neutral,TUCATINIB,3,B_ion
1091,7.2704144,98.6284,10.855329,75.14825,82.11789,0.8096762,1.9955305,41.0,,,,99.8,19.7,3.0,Neutral,CABOTEGRAVIR,3,B_ion
1094,14.8617325,349.11807,23.481348,77.88766,85.931,0.756807,2.3316288,30.8,6304.0,,,50.0,,,Cationic,VIBEGRON,3,B_ion
1095,8.854392,143.89447,13.267971,76.76497,83.72907,0.82017314,2.145532,91.0,312.0,15.5,,99.7,12.8,4.0,Neutral,UMBRALISIB,3,B_ion
1101,8.492087,127.11485,12.754703,76.191124,83.70153,0.7987469,2.1120605,14.7,228.0,9.1,,97.1,5.3,3.0,Neutral,PRALSETINIB,3,B_ion
1106,8.257886,121.737175,12.325321,76.34124,83.216446,0.846757,2.12144,30.0,44.0,1.6,93.0,98.0,0.8202,,Neutral,VERICIGUAT,3,B_ion
1110,9.269913,88.84499,11.770549,76.34033,83.14729,1.077845,2.1757722,5.0,211.0,26.2,,89.0,,1.0,Anionic,SOTORASIB,3,B_ion
1111,9.894203,142.70445,11.725249,75.993126,79.01005,0.81107223,2.2146473,20.0,600.0,,,99.0,0.861,,Zwitterionic,IBREXAFUNGERP,3,B_ion
1120,7.505677,101.32977,11.245763,75.25966,82.33997,0.84118265,2.044257,180.0,,,85.0,98.0,,1.0,Neutral,MAVACAMTEN,3,B_ion
1122,8.837434,143.19093,13.008613,76.6048,83.94188,0.75558037,2.104363,11.0,292.0,19.0,,95.3,,1.5,Neutral,ATOGEPANT,3,B_ion
1150,12.385573,238.79163,19.273518,76.43415,84.761665,0.7398227,2.204028,5.0,94.5,,15.0,72.0,,6.0,Cationic,GEPIRONE,3,B_ion
0,4.9420595,36.90204,4.878719,74.156334,85.11392,1.6366671,2.1906273,,,,,,,,Anionic,SULFAPYRIDINE,3,C_physio
2,7.8369236,229.75272,21.211195,66.25286,75.73008,0.56933004,1.8894565,,,,,,,,Cationic,GUANIDINE,3,C_physio
5,8.824146,292.73523,20.224361,76.42911,87.88995,0.89702,2.0898979,,,,,,,,Neutral,ERGOCALCIFEROL,3,C_physio
7,4.459399,28.542711,4.320822,72.65796,83.693436,1.6212331,2.105422,7.0,18.8,2.1,,56.0,,,Anionic,SULFADIAZINE,3,C_physio
9,8.245008,195.63785,15.561733,75.70579,86.09611,0.9656469,1.9536426,,,,,,,,Neutral,HOMATROPINE METHYLBROMIDE,3,C_physio
32,4.88923,36.0933,4.7863827,74.09553,84.80887,1.6441365,2.1700423,20.3,,,,,,,Anionic,SULFAMERAZINE,3,C_physio
33,4.9367294,37.829735,4.9093065,74.332214,84.93321,1.6515834,2.1801705,,,,,,,,Anionic,SULFAMETHAZINE,3,C_physio
35,11.995358,781.8838,40.658657,72.935555,86.4251,0.5660668,2.4265254,12.4,,,,,0.0858,,Cationic,AMODIAQUINE,3,C_physio
40,6.892579,124.00014,11.936922,73.318306,82.38344,0.9787876,1.7197747,,,,,,,,Neutral,BETHANECHOL,3,C_physio
80,10.596332,635.2102,38.118965,70.80183,84.87555,0.5381549,2.2927184,13.5,747.5,61.1,,40.0,,1.0,Cationic,LEVORPHANOL,3,C_physio
89,9.253925,217.62569,15.743636,78.0757,87.416275,1.0746105,2.0784943,2.0,325.0,345.0,,,1.15,,Neutral,METHOXSALEN,3,C_physio
90,8.089545,142.52611,11.919167,75.88075,85.333595,1.069081,1.9837168,1.0,65.0,58.5,,15.0,,,Neutral,MERCAPTOPURINE,3,C_physio
109,12.046896,902.32904,44.94813,72.130356,86.96293,0.52542734,2.4729264,12.0,48.0,3.3,,,,,Cationic,PROCYCLIDINE,3,C_physio
120,9.593572,263.55704,17.585144,77.966446,87.73675,0.9745624,2.121658,,,,,,,,Neutral,CLIDINIUM,3,C_physio
133,9.2858,234.16583,16.423656,77.59985,87.1057,0.98479575,2.0729897,,,,,,,,Neutral,MEPENZOLATE,3,C_physio
148,8.297134,145.53172,12.089168,75.74686,84.72347,1.0421435,1.9780834,,,,,,,,Neutral,ETHOXZOLAMIDE,3,C_physio
150,11.575277,774.9508,41.374256,72.15899,86.630455,0.5474006,2.419748,2.1,,,,,0.0554,,Cationic,TRIPROLIDINE,3,C_physio
152,4.782306,34.15724,4.547815,73.375084,83.910545,1.636755,2.162799,2.0,,,,,,,Anionic,CHLOROTHIAZIDE,3,C_physio
158,14.079137,1386.4528,56.734207,74.436226,88.90022,0.540469,2.644065,13.0,,,,65.0,,,Cationic,DEXTROMETHORPHAN,3,C_physio
166,11.143876,730.3614,40.495174,71.06592,85.74422,0.52885437,2.3497026,,,,,,,,Cationic,OXYPHENCYCLIMINE,3,C_physio
176,7.8675556,128.44775,11.160039,75.07568,83.44999,1.030016,1.9628258,4.5,370.5,23.0,,67.9,0.4542,1.5,Neutral,HYDROCHLOROTHIAZIDE,3,C_physio
183,9.117285,165.68733,11.714713,76.96346,84.13665,1.0473274,2.0386236,5.2,143.0,37.8,,,,,Neutral,HYDROFLUMETHIAZIDE,3,C_physio
185,9.085007,233.53062,16.607012,77.86131,87.657455,1.0475293,2.08302,,,,,,,,Neutral,PYRVINIUM,3,C_physio
192,10.047257,366.6397,22.026184,77.93074,88.676575,0.91401935,2.180661,,,,,90.0,0.1931999999999999,2.6,Neutral,SPIRONOLACTONE,3,C_physio
196,7.5881906,126.88053,11.304215,74.49237,83.17546,1.0296185,1.918467,,,,,,,,Neutral,TRICHLORMETHIAZIDE,3,C_physio
203,11.734132,868.56244,44.944466,71.747284,86.73572,0.5431323,2.3781793,3.0,214.5,29.6,,18.0,0.0332,0.05,Cationic,ATROPINE,3,C_physio
206,12.684553,930.87555,44.612247,73.38234,87.397644,0.54650664,2.5413632,,,,90.0,,,,Cationic,DIPHENOXYLATE,3,C_physio
207,11.633118,782.32776,42.244946,72.50176,86.63512,0.5530953,2.4296548,25.8,1035.0,52.0,17.0,,1.36,,Cationic,CHLORPROTHIXENE,3,C_physio
208,7.5032783,125.301956,11.276525,74.50299,83.143875,1.027082,1.9218249,,,,,,,,Neutral,METHYCLOTHIAZIDE,3,C_physio
211,12.7107115,1046.6458,49.474697,73.435936,88.13923,0.54852456,2.539357,12.5,,,,,,7.5,Cationic,CYPROHEPTADINE,3,C_physio
213,9.691342,261.03568,17.648315,78.76302,87.85473,1.0799315,2.1339164,,,,,,,,Neutral,TRIOXSALEN,3,C_physio
219,8.26533,147.42043,11.695673,75.61601,83.542854,1.0206656,1.9571463,,,,,,,,Neutral,POLYTHIAZIDE,3,C_physio
223,9.19352,227.92384,15.955601,76.73955,86.387924,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
225,8.151652,179.02235,14.506796,75.64375,85.8055,0.999607,1.9357073,9.0,800.0,66.0,,,8.2,,Neutral,METAXALONE,3,C_physio
231,7.559006,177.53473,15.22094,74.34593,85.35138,0.9169693,1.8694807,,,,,,,,Neutral,ANISOTROPINE,3,C_physio
247,4.7717576,33.686188,4.64898,73.61405,84.47156,1.6395622,2.1307368,,,,,,,,Anionic,SULFAMETER,3,C_physio
254,8.176932,146.234,12.0239525,76.12594,85.37173,1.08783,1.9837651,1.5,37.7,42.9,90.0,3.0,22.0,1.5,Neutral,ALLOPURINOL,3,C_physio
272,9.193521,227.92372,15.955601,76.73955,86.387924,0.9893756,2.069666,,,,,,,,Neutral,CYCLOTHIAZIDE,3,C_physio
285,4.8169127,38.064514,5.0106163,73.88848,84.59009,1.6327982,2.170119,48.0,13.6,0.23,,94.0,,1.0,Anionic,DIAZOXIDE,3,C_physio
288,9.685074,265.63083,17.540281,78.23557,87.974434,1.0115659,2.1401036,,,,,,,,Neutral,MAZINDOL,3,C_physio
309,10.929977,419.26166,22.977251,79.39152,89.54756,0.9366226,2.2935388,9.7,10175.0,727.0,,,0.206,4.0,Neutral,DANAZOL,3,C_physio
317,12.141544,836.10626,42.31383,72.971176,86.69144,0.55175346,2.4876263,10.8,,,,,,,Cationic,LOPERAMIDE,3,C_physio
319,7.1020045,144.13513,12.410335,74.0788,80.693954,1.0576351,2.0417087,13.0,,,,,0.377,,Zwitterionic,DIFENOXIN,3,C_physio
338,9.0497,293.78717,19.890495,76.6264,87.7065,0.91296345,2.083561,6.5,,,,99.9,0.00014,4.5,Neutral,CALCITRIOL,3,C_physio
353,10.934167,644.62036,37.60749,71.43835,85.336174,0.551974,2.2985196,3.5,130.0,30.0,95.0,40.0,0.427,1.0,Cationic,PINDOLOL,3,C_physio
361,8.257363,170.72305,13.791874,76.07291,85.66992,1.0264767,2.00683,14.0,,,100.0,75.0,0.7115,2.0,Neutral,INDAPAMIDE,3,C_physio
363,5.5965877,62.40427,6.9087687,75.931496,87.38985,1.6775894,2.2678885,,,,,,,,Anionic,CARPROFEN,3,C_physio
366,4.5672064,31.010939,4.5349674,73.07308,83.9841,1.6344622,2.094985,200.0,9.1,0.03,,90.0,,,Anionic,SULFADOXINE,3,C_physio
370,7.0105524,107.66137,10.716395,73.59574,83.49141,1.0426058,1.8380535,2.5,46.0,19.9,15.0,21.0,107.0,,Neutral,ACYCLOVIR,3,C_physio
373,4.8956475,50.635254,6.320055,74.12385,85.75514,1.5454654,2.2035396,21.0,,,,99.9,2.87,5.3,Anionic,ISOTRETINOIN,3,C_physio
394,5.4061613,58.038998,6.692641,75.40128,86.90418,1.6063882,2.2525096,6.4,23.0,3.0,100.0,99.0,128.0,1.3,Anionic,ETODOLAC,3,C_physio
395,13.955131,1334.22,55.95598,74.43352,88.55638,0.5366409,2.6337261,4.0,1350.0,210.0,22.0,21.0,0.002,2.0,Cationic,NALTREXONE,3,C_physio
399,4.1103053,30.950987,4.9774184,71.60593,83.00785,1.5671672,2.0334642,,,,60.0,,,,Anionic,ENALAPRIL,3,C_physio
425,5.182088,69.165215,8.874003,69.20931,74.44271,1.0314807,1.7532425,42.0,57.8,4.6,25.0,0.0,,7.0,Zwitterionic,LISINOPRIL,3,C_physio
426,14.792041,1105.4692,43.617565,75.093994,87.018326,0.5827318,2.5795214,504.0,1300.0,1.8,85.0,98.0,5.29,17.0,Cationic,MEFLOQUINE,3,C_physio
429,5.268672,54.400093,6.5452275,75.04149,86.7911,1.6399877,2.2273355,2.5,13.0,13.6,100.0,99.0,9.3,0.75,Anionic,KETOROLAC,3,C_physio
435,8.618456,215.48921,16.324347,76.44459,87.038,0.98695225,2.0176375,8.4,,,,98.0,0.01,1.3,Neutral,LORATADINE,3,C_physio
436,6.9623947,108.96631,10.827965,73.43657,83.38142,1.0368785,1.8265692,3.81,45.7,11.9,,1.0,26.7,2.0,Neutral,GANCICLOVIR,3,C_physio
437,12.227022,861.2957,43.808525,73.06068,86.837,0.5505031,2.4631796,,,,,,,,Cationic,INDECAINIDE,3,C_physio
452,5.1143484,58.31486,7.7060857,68.46124,71.00625,1.0415713,1.7375823,4.3,,,55.0,80.0,10.0,2.0,Zwitterionic,PENICILLAMINE,3,C_physio
454,5.060192,52.245575,6.373482,74.2372,86.116394,1.5561827,2.2150986,,,,60.0,97.0,,1.0,Anionic,QUINAPRIL,3,C_physio
468,9.096088,240.03854,17.000711,76.850716,87.57967,0.9803099,2.0441842,,,,,,,,Neutral,LEVAMISOLE,3,C_physio
479,4.3353596,38.726696,5.6555786,72.0943,83.799706,1.5538746,2.0766094,0.9,,,75.0,60.0,,1.0,Anionic,PERINDOPRIL,3,C_physio
494,12.828785,975.9628,46.354134,73.31055,87.39507,0.5612427,2.4794726,3.0,97.5,21.0,70.0,90.0,,1.0,Cationic,RISPERIDONE,3,C_physio
502,7.5360103,139.91446,12.497739,74.3857,84.40619,1.0137244,1.8662733,,,,77.0,,,,Neutral,FAMCICLOVIR,3,C_physio
507,7.9221716,157.30647,13.33885,75.55207,85.25994,1.0315202,1.9646937,2.5,78.0,27.3,,93.0,21.1,1.7,Neutral,ZILEUTON,3,C_physio
508,6.9329996,144.1254,13.722366,72.556175,84.06455,0.957334,1.791929,2.0,20.8,8.5,2.0,,,1.0,Neutral,ACARBOSE,3,C_physio
513,4.7006083,45.569687,6.0122066,73.22449,85.12237,1.5672873,2.1457367,6.0,18.0,52.0,10.0,80.0,,,Anionic,TRANDOLAPRIL,3,C_physio
523,9.906467,205.91638,13.259212,78.15749,85.89581,1.0818886,2.0649886,12.0,245.0,,60.0,96.0,0.739,,Neutral,RILUZOLE,3,C_physio
